ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,Eccentricity,Extent,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00011.jpeg,GlobuloRosso,343,289,80,61,3295.5,379.38,0.287729,1.31148,0,0.675307,164.526,164.82,190.737,190.741,171,206,39.3652,16,62,3.48033,7.38451,3.35968,-0.585,-1.95251,-4.02534,-3.24383,7.04315,-4.24319,7.01558
BloodImage_00011.jpeg,GlobuloRosso,401,283,80,79,5062.5,332.409,0.575743,1.01266,0,0.801028,161.435,163.414,188.896,188.898,164,206,39.7787,16,62,3.91112,8.30498,3.30015,-0.750846,-3.60156,-4.0393,-4.80618,9.95664,6.91133,9.23667
BloodImage_00011.jpeg,GlobuloRosso,602,324,27,41,794,120.284,0.689625,0.658537,0,0.717254,158.345,159.079,183.398,183.398,173,196,37.2197,20,58,4.33307,7.40596,2.48807,-0.703435,-2.00306,-2.90003,-3.98896,-7.44231,-4.99054,8.13253
BloodImage_00011.jpeg,GlobuloRosso,549,285,55,80,2875.5,269.154,0.498793,0.6875,0,0.653523,170.281,165.443,187.099,187.189,174,208,30.8358,15,48,4.14329,5.74169,3.06619,-0.673305,-1.91832,-2.92585,-3.85647,-7.26867,-4.83049,7.7649
BloodImage_00011.jpeg,GlobuloRosso,43,308,69,62,3164,247.196,0.650674,1.1129,0,0.739598,166.356,163.626,184.533,184.538,173,214,30.476,9,55,4.06112,6.40852,3.39297,-0.765957,-3.14949,-3.15825,-5.27583,9.61841,7.09993,-9.67161
BloodImage_00011.jpeg,GlobuloRosso,168,316,80,65,3806.5,314.61,0.48327,1.23077,0,0.732019,166.466,160.592,190.45,190.753,177,205,42.7769,29,73,4.88082,5.36465,2.90334,-0.724494,-2.30773,-3.56359,-4.80616,-9.09115,-5.96766,-9.20731
BloodImage_00011.jpeg,GlobuloRosso,122,316,76,80,4425.5,272.409,0.749426,0.95,0,0.727878,165.055,160.756,186.122,186.151,174,200,37.2192,19,55,4.44631,6.3484,3.07612,-0.783874,-3.71335,-3.61681,-6.23585,-12.1917,-8.16576,-11.1641
BloodImage_00011.jpeg,GlobuloRosso,293,336,48,64,1928.5,254.61,0.373833,0.75,0,0.627767,164.326,167.903,194.752,194.752,185,209,41.3814,28,59,3.6241,5.58493,3.01528,-0.688113,-2.40641,-3.3219,-4.70977,9.86443,6.10897,-8.72676
BloodImage_00011.jpeg,GlobuloRosso,207,333,58,76,2624,337.966,0.288688,0.763158,0,0.595281,166.116,165.711,194.702,194.709,186,205,42.5628,28,58,3.43448,5.07358,2.79702,-0.67992,-3.0068,-2.8645,-4.30116,7.99536,-5.99893,-8.08228
BloodImage_00011.jpeg,GlobuloRosso,0,352,80,77,1116,305.882,0.149888,1.03896,0,0.181169,173.484,165.235,182.214,182.683,170,195,25.7135,7,42,4.93229,7.36592,3.69272,-0.157998,-0.869843,-0.357091,-1.26234,2.11535,1.69837,-2.44346
BloodImage_00011.jpeg,GlobuloRosso,38,349,42,49,1660,165.113,0.765168,0.857143,0,0.806608,163.468,165.781,184.672,184.672,173,255,31.2082,15,55,6.71105,6.52595,3.82749,-0.757498,-2.59128,-3.27419,-5.73814,-10.267,-7.15342,10.7457
BloodImage_00011.jpeg,GlobuloRosso,157,373,80,51,2390,235.882,0.539781,1.56863,0,0.585784,158.433,161.344,188.234,188.234,174,201,42.5794,28,58,5.56944,4.922,2.78134,-0.671436,-1.94647,-2.57168,-4.18448,7.96604,5.2938,-7.59937
BloodImage_00011.jpeg,GlobuloRosso,330,396,59,65,2178.5,257.581,0.412611,0.907692,0,0.568057,164.2,166.756,190.47,190.47,176,200,37.4874,12,59,3.44438,8.33133,2.79248,-0.647542,-2.47688,-2.37238,-3.63632,6.71335,4.9935,6.91367
BloodImage_00011.jpeg,GlobuloRosso,5,406,80,74,4200,352.083,0.425763,1.08108,0,0.709459,160.811,158.608,180.255,180.355,167,203,34.8895,14,57,5.59477,7.39323,3.23625,-0.715101,-2.6239,-2.98267,-4.33321,-8.65181,-6.26812,-8.00176
BloodImage_00011.jpeg,GlobuloRosso,115,440,70,28,704,164.711,0.326091,2.5,0,0.359184,175.304,168.945,186.193,186.302,177,197,24.7272,11,38,3.62778,6.18402,3.33291,-0.332447,-0.742858,-1.81429,-2.12934,-4.11234,-2.59157,4.75076
BloodImage_00015.jpeg,GlobuloBianco,155,13,216,220,32422.5,1015.22,0.39531,0.981818,0,0.682292,201.966,148.783,155.49,202.001,170,237,67.904,0,134,9.72269,30.7907,4.25839,-0.776911,-3.35588,-3.80549,-5.87435,-10.9022,7.57797,10.8329
BloodImage_00015.jpeg,Piastrina,93,425,14,23,114,57.1127,0.439187,0.608696,0,0.354037,189.871,157.698,181.101,189.871,163,222,43.2878,27,62,12.7679,7.51712,5.75884,-0.462885,-1.04842,-2.51865,-2.74172,-5.37284,-3.27365,-6.55631
BloodImage_00015.jpeg,Piastrina,76,415,13,8,38.5,31.5563,0.485844,1.625,0,0.370192,189.528,158.83,183.811,189.528,181,203,41.3208,30,55,5.56473,5.59236,4.82827,-0.529176,-1.23427,-2.67161,-3.14844,-6.07812,-3.86959,6.58995
BloodImage_00015.jpeg,Piastrina,601,397,10,12,68,31.799,0.845069,0.833333,0,0.566667,177.768,137.854,150.622,177.768,137,214,57.9756,30,98,19.5793,19.0378,9.03283,-0.781455,-2.80323,-4.87031,-6.38001,-13.0108,-8.18798,-12.0073
BloodImage_00015.jpeg,Piastrina,306,384,21,20,250.5,64.5269,0.756024,1.05,0,0.596429,206.358,175.943,175.394,206.358,186,214,38.9677,27,48,4.21729,4.48602,4.02556,-0.751161,-2.4795,-3.26802,-4.59268,8.52866,5.83367,9.31909
BloodImage_00015.jpeg,Piastrina,539,270,9,8,44,25.3137,0.862881,1.125,0,0.611111,199.518,168.375,186.679,199.518,195,205,39.8214,31,50,2.13802,5.15165,4.32567,-0.782909,-2.91104,-4.05895,-6.20861,11.5052,7.73155,-11.4813
BloodImage_00015.jpeg,Piastrina,432,200,24,23,162.5,68.3259,0.437414,1.04348,0,0.294384,191.879,158.953,180.2,191.889,178,221,43.6895,28,58,7.36088,6.67465,5.05531,-0.423893,-0.93579,-3.63587,-3.94755,-7.74472,-4.46715,-8.54175
BloodImage_00015.jpeg,Piastrina,500,103,24,15,101.5,59.3553,0.36204,1.6,0,0.281944,190.276,157.874,183.181,190.402,178,205,43.4724,30,64,6.27363,7.45572,4.99951,-0.368161,-0.81099,-2.51585,-2.98789,-5.7859,-3.62355,6.09877
BloodImage_00015.jpeg,Piastrina,632,75,8,8,34.5,23.8995,0.759017,1,0,0.539062,192.739,166.848,184.326,192.739,184,210,34.2609,30,38,5.94699,1.96086,5.8004,-0.740969,-2.22608,-4.11117,-5.32562,-10.0716,-6.44664,10.5054
BloodImage_00015.jpeg,Piastrina,131,67,13,7,16,30.1421,0.2213,1.85714,0,0.175824,182.367,155.733,179.767,182.4,175,194,37.2333,28,43,4.72299,3.93856,5.66088,-0.203536,-0.454995,-1.06189,-1.11969,-2.21049,-1.34828,4.69728
BloodImage_00015.jpeg,Piastrina,150,0,26,3,50,54,0.215473,8.66667,0,0.641026,189.41,157.987,155.538,189.41,179,202,45.7949,25,54,4.9651,7.5894,4.74028,0.0204994,0.0298807,-22.5921,-22.5921,-45.1842,-22.5771,51.3931
BloodImage_00015.jpeg,GlobuloRosso,0,0,80,80,4657.5,289.64,0.697665,1,0,0.727734,139.767,143.935,173.754,173.754,157,198,51.0615,15,74,5.24444,9.49304,2.98504,-0.717809,-2.27281,-2.68058,-4.39734,7.95287,5.53972,8.5033
BloodImage_00015.jpeg,GlobuloRosso,148,0,33,20,430.5,90.8701,0.655151,1.65,0,0.652273,183.96,159.793,156.184,183.987,172,202,38.6448,8,54,5.40729,12.3004,3.96209,-0.672624,-1.78572,-3.06315,-4.1468,-7.76869,-5.07483,-8.31443
BloodImage_00015.jpeg,GlobuloRosso,437,0,73,62,3279,241.397,0.707111,1.17742,0,0.724481,162.819,165.195,187.023,187.023,172,201,34.7031,21,57,5.00092,6.46507,2.79961,-0.743723,-2.44891,-3.04369,-4.87407,-8.85996,-6.27455,-9.29887
BloodImage_00015.jpeg,GlobuloRosso,365,24,72,64,2004.5,380.978,0.173547,1.125,0,0.435004,172.298,169.828,187.179,187.23,176,197,26.1795,15,42,3.33364,5.82606,3.27839,-0.430727,-2.23031,-2.19439,-2.24565,4.51848,3.42812,4.7986
BloodImage_00015.jpeg,GlobuloRosso,0,32,70,80,3287.5,297.782,0.465886,0.875,0,0.587054,149.048,153.665,177.804,177.804,159,198,42.434,8,74,5.25118,12.2713,3.05654,-0.616977,-1.76481,-2.53551,-3.51847,6.58066,4.51684,-6.9579
BloodImage_00015.jpeg,GlobuloRosso,57,65,80,57,2916,248.225,0.59471,1.40351,0,0.639474,147.076,145.278,175.958,175.984,162,196,47.9693,12,71,4.61843,9.53466,3.24302,-0.734487,-2.39022,-2.89084,-4.14947,-7.67123,-5.39431,-8.73641
BloodImage_00015.jpeg,GlobuloRosso,551,54,55,74,2970,239.74,0.649359,0.743243,0,0.72973,161.056,166.589,184.738,184.741,148,201,33.4664,3,58,10.3754,8.46675,2.89407,-0.731392,-2.46538,-2.88781,-4.48523,-8.20382,-5.75695,-8.60293
BloodImage_00015.jpeg,GlobuloRosso,449,97,50,50,2183,183.113,0.818138,1,0,0.8732,161.491,161.001,187.222,187.227,171,205,40.3906,17,59,3.02071,6.62802,3.0843,-0.783911,-3.78066,-3.86638,-5.85316,10.9781,8.2612,-10.7888
BloodImage_00015.jpeg,GlobuloRosso,607,140,33,16,309.5,85.2132,0.53562,2.0625,0,0.586174,163.3,160.857,185.691,185.691,173,199,35.72,24,49,5.215,4.95308,3.23992,-0.61168,-1.55202,-2.41122,-2.97896,-5.67501,-3.755,-6.85247
BloodImage_00015.jpeg,GlobuloRosso,588,76,52,59,2518.5,224.669,0.626997,0.881356,0,0.820893,163.398,167.235,187.724,187.882,173,208,35.3478,14,53,4.40522,6.92274,3.17333,-0.757447,-2.92984,-3.38605,-4.88143,-9.06633,-6.53438,-9.35412
BloodImage_00015.jpeg,GlobuloRosso,2,110,80,80,5631.5,319.497,0.693265,1,0,0.879922,161.171,164.286,182.465,182.477,164,213,32.9481,3,62,8.84251,12.0211,3.34004,-0.76982,-3.01046,-3.75426,-5.76441,10.73,7.63928,-10.6299
BloodImage_00015.jpeg,GlobuloRosso,450,134,75,60,2655.5,274.752,0.442052,1.25,0,0.590111,166.19,168.168,187.58,187.58,163,205,31.7004,12,56,3.84806,9.22024,3.33223,-0.664997,-2.54277,-2.49168,-4.50825,-8.03696,5.78244,-8.46153
BloodImage_00015.jpeg,GlobuloRosso,362,151,72,75,3984,277.137,0.651838,0.96,0,0.737778,164.641,163.465,186.938,187.014,170,205,35.8098,14,57,4.47932,7.20425,3.14566,-0.770645,-3.43315,-3.16492,-5.62279,-10.0272,-8.36325,10.6781
BloodImage_00015.jpeg,GlobuloRosso,583,152,57,80,3895.5,262.468,0.710592,0.7125,0,0.854276,161.048,165.393,188.812,188.812,173,214,38.546,19,53,6.70928,6.07466,3.12792,-0.751808,-2.43513,-3.32302,-4.83242,9.57677,-7.06949,8.92046
BloodImage_00015.jpeg,GlobuloRosso,30,163,80,80,5674,299.255,0.79619,1,0,0.886563,161.3,164.525,183.998,184,170,213,33.5354,3,61,6.83303,9.24765,2.95965,-0.775725,-3.17499,-3.5609,-6.50363,-11.594,8.12021,11.8506
BloodImage_00015.jpeg,GlobuloRosso,407,196,56,80,2618,379.421,0.228526,0.7,0,0.584375,169.423,165.753,188.096,188.978,170,225,35.7604,14,68,5.61129,7.34764,3.70766,-0.561774,-2.29487,-2.50758,-3.45776,-6.46301,5.06375,6.94304
BloodImage_00015.jpeg,GlobuloRosso,276,212,72,72,3849.5,247.581,0.789188,1,0,0.742573,167.134,166.716,193.241,193.241,182,203,37.55,15,53,2.9095,5.32993,2.8238,-0.774868,-2.71859,-4.70308,-5.78959,-11.2435,-7.33195,11.1413
BloodImage_00015.jpeg,GlobuloRosso,187,241,71,49,2167,215.054,0.588809,1.44898,0,0.62288,160.44,158.572,187.227,187.227,174,202,42.4157,21,61,3.57568,7.93337,2.83788,-0.738993,-3.41669,-2.68213,-4.3895,9.90295,8.31587,7.92533
BloodImage_00015.jpeg,GlobuloRosso,244,238,23,47,579.5,116.669,0.534998,0.489362,0,0.536078,160.464,161.269,189.267,189.267,182,203,41.7785,30,57,3.31085,5.04991,2.86212,-0.660816,-1.92949,-2.30518,-3.3865,-6.38031,-4.54238,-6.38544
BloodImage_00015.jpeg,GlobuloRosso,79,218,80,80,3737.5,465.321,0.216913,1,0,0.583984,164.268,164.199,185.363,185.364,170,205,32.7101,12,50,5.18628,6.32462,3.09019,-0.569073,-3.07898,-2.15371,-3.80674,7.22464,6.06388,-6.81802
BloodImage_00015.jpeg,GlobuloRosso,363,227,65,64,2608,218.51,0.686398,1.01562,0,0.626923,162.606,167.321,191.484,191.584,176,225,41.2359,21,68,4.61162,6.92867,3.10183,-0.745057,-2.47533,-2.92383,-4.57788,8.83255,6.06544,-8.35119
BloodImage_00015.jpeg,GlobuloRosso,149,266,80,80,4978.5,375.581,0.443508,1,0,0.777891,156.891,160.909,189.49,189.496,174,202,45.4597,18,64,4.0929,7.68088,2.75327,-0.727871,-2.50535,-4.22549,-4.64017,10.1206,5.9293,-9.07476
BloodImage_00015.jpeg,GlobuloRosso,79,272,80,80,4921,322.51,0.594535,1,0,0.768906,158.161,161.357,187.554,187.554,173,205,41.5878,15,63,4.67146,8.1026,2.96852,-0.763065,-3.12513,-3.06762,-5.21363,-9.51443,-7.22047,-9.49553
BloodImage_00015.jpeg,GlobuloRosso,0,284,80,80,5927,297.74,0.840176,1,0,0.926094,143.253,147.811,179.431,179.432,166,200,54.3521,19,73,3.60382,9.27654,2.83272,-0.785478,-4.5252,-4.28276,-5.88498,-11.0301,8.19916,11.2735
BloodImage_00015.jpeg,GlobuloRosso,126,315,80,55,2595.5,286.752,0.396659,1.45455,0,0.589886,158.349,162.336,189.824,189.824,176,201,43.2916,24,64,4.31339,6.87364,2.86733,-0.641451,-1.82005,-2.81458,-5.61185,10.0184,6.66127,-9.93987
BloodImage_00015.jpeg,GlobuloRosso,10,408,80,69,4459.5,266.468,0.789234,1.15942,0,0.80788,149.138,151.174,181.38,181.448,165,200,49.1324,15,68,3.74799,8.66751,3.15814,-0.768696,-2.9008,-3.24598,-4.79771,-9.21061,-6.38198,-8.85876
BloodImage_00015.jpeg,GlobuloRosso,549,422,80,58,3744,269.397,0.648277,1.37931,0,0.806897,157.559,155.089,185.709,185.732,165,232,46.1961,13,90,5.64875,9.82027,4.09883,-0.749548,-2.47316,-3.24505,-4.39201,-8.43523,-5.7971,8.30587
BloodImage_00015.jpeg,GlobuloRosso,372,454,21,26,357.5,82.3848,0.661899,0.807692,0,0.654762,163.796,169.67,198.126,198.126,193,205,44.1763,33,53,1.95909,5.1968,2.40024,-0.719789,-2.21333,-2.82771,-4.44577,-8.41629,-6.10077,-8.13508
BloodImage_00015.jpeg,GlobuloRosso,316,436,52,44,1025.5,179.296,0.400869,1.18182,0,0.448208,165.139,163.495,191.803,191.803,157,224,41.8843,24,67,7.01941,7.76143,5.06579,-0.64372,-1.97908,-2.31753,-3.20468,6.59648,4.73184,5.97801
BloodImage_00015.jpeg,GlobuloRosso,0,439,80,41,2827.5,226.87,0.690332,1.95122,0,0.862043,142.302,149.213,180.166,180.166,172,201,53.7294,27,68,2.90592,7.36942,2.57412,-0.695597,-1.90217,-3.42324,-4.39408,-8.66777,-5.94715,-8.34748
BloodImage_00016.jpeg,GlobuloBianco,169,159,135,93,8563,415.931,0.622004,1.45161,0,0.682039,202.004,116.03,132.619,202.004,159,242,108.136,17,155,12.8457,24.3068,5.56216,-0.721097,-2.11764,-3.37073,-4.68866,-9.81269,6.00768,8.71976
BloodImage_00016.jpeg,Piastrina,560,466,6,9,22.5,21.8995,0.589555,0.666667,0,0.416667,195.485,165.424,188.727,195.515,189,201,39.3636,29,46,3.4034,4.51139,3.63586,-0.675107,-1.77087,-3.41104,-4.05819,-7.82439,-5.06064,-8.22702
BloodImage_00016.jpeg,Piastrina,538,447,16,12,117.5,43.2132,0.790706,1.33333,0,0.611979,177.832,147.307,172.81,177.832,168,187,43.9051,31,57,4.62076,6.47385,3.81491,-0.750829,-2.26117,-3.98378,-5.50934,-10.6143,-6.97099,-10.3022
BloodImage_00016.jpeg,Piastrina,106,337,17,14,174,50.9706,0.841628,1.21429,0,0.731092,200.273,159.838,182.919,200.273,177,214,51.4242,27,79,8.01239,12.6719,4.9758,-0.779355,-2.966,-3.51257,-5.25405,10.6082,8.16261,9.63986
BloodImage_00016.jpeg,Piastrina,593,314,7,7,28,20.4853,0.838463,1,0,0.571429,166.026,119.342,158.579,166.158,158,177,71.7368,60,82,4.39214,6.56419,5.49773,-0.788553,-3.33297,-4.51751,-6.41355,11.8875,8.10221,-12.589
BloodImage_00016.jpeg,Piastrina,220,270,9,11,26.5,28.3848,0.413318,0.818182,0,0.267677,188.513,160.795,183.949,188.538,182,195,37.3846,30,48,3.11198,4.65538,3.77124,-0.462821,-1.04681,-4.13738,-5.25278,10.0195,5.79677,10.2236
BloodImage_00016.jpeg,Piastrina,0,240,8,12,73.5,34.2426,0.787703,0.666667,0,0.765625,169.165,126.989,159.989,169.165,153,175,63.4945,35,84,4.4826,12.6164,4.20269,-0.739449,-2.21022,-4.00048,-5.28316,10.0519,6.66486,-10.102
BloodImage_00016.jpeg,Piastrina,447,232,7,8,25,22.4853,0.621374,0.875,0,0.446429,193.611,161.389,184.556,193.611,189,198,42.4167,28,57,2.54163,7.1894,5.23543,-0.678738,-1.81539,-2.98529,-3.71563,-7.07662,-4.65706,7.72835
BloodImage_00016.jpeg,Piastrina,433,200,9,9,44.5,26.7279,0.78278,1,0,0.549383,194.684,165.579,184.561,194.702,186,209,38.1404,30,44,4.72754,3.09747,5.42715,-0.780439,-4.37831,-3.3547,-5.8787,10.6326,-8.12553,10.6601
BloodImage_00016.jpeg,Piastrina,19,192,9,16,27.5,37.2132,0.249545,0.5625,0,0.190972,175.909,150.25,172.591,175.977,170,183,37.3636,28,44,3.16579,4.49793,4.38601,-0.293108,-0.660719,-1.48562,-1.55436,-3.07436,-1.88869,5.30493
BloodImage_00016.jpeg,Piastrina,122,171,16,9,54.5,38.3848,0.464824,1.77778,0,0.378472,185.194,153.014,176.792,185.208,175,200,44.375,30,63,5.58753,8.0785,6.27789,-0.503951,-1.22513,-2.09005,-2.9371,-6.60491,4.21088,-5.45174
BloodImage_00016.jpeg,GlobuloRosso,0,0,80,80,5431.5,308.042,0.719301,1,0,0.848672,141.158,144.149,174.859,174.859,163,195,51.113,18,72,4.27466,7.76361,2.54539,-0.760656,-2.95586,-3.56443,-5.12259,-9.47046,-7.18193,-10.3171
BloodImage_00016.jpeg,GlobuloRosso,599,0,41,80,2945,228.627,0.708009,0.5125,0,0.897866,150.043,152.901,182.158,182.158,153,201,47.2951,16,81,4.18165,9.98032,3.27179,-0.6921,-1.83407,-4.4933,-5.47011,-10.6582,-6.69571,10.5579
BloodImage_00016.jpeg,GlobuloRosso,139,0,47,18,589.5,114.87,0.56141,2.61111,0,0.696809,153.191,160.436,178.936,178.936,167,196,37.0575,14,55,4.09901,5.41491,3.60832,-0.561005,-1.32738,-2.63649,-3.05931,-5.91107,-3.74025,-6.78426
BloodImage_00016.jpeg,GlobuloRosso,450,0,60,29,784.5,176.752,0.315553,2.06897,0,0.450862,170.278,168.138,184.285,184.285,169,196,24.9616,13,35,4.70986,4.36739,3.49553,-0.531787,-1.28647,-2.54393,-3.0805,-5.98979,-4.23159,-6.11428
BloodImage_00016.jpeg,GlobuloRosso,576,6,64,80,4479.5,269.355,0.775869,0.8,0,0.874902,148.486,152.461,182.45,182.45,153,252,49.8013,16,95,6.55232,11.3924,4.11146,-0.768702,-2.68123,-4.09048,-5.55868,-10.4129,-6.94274,10.8301
BloodImage_00016.jpeg,GlobuloRosso,535,45,80,80,6125,307.799,0.812422,1,0,0.957031,134.164,140.893,176.528,176.528,137,252,62.6004,26,95,10.6864,8.31991,3.3968,-0.78122,-4.2589,-4.64797,-6.17409,-11.5851,8.30355,13.6204
BloodImage_00016.jpeg,GlobuloRosso,0,66,35,80,1756.5,217.497,0.466605,0.4375,0,0.627321,153.569,155.405,179.959,179.959,169,200,41.3647,14,66,6.17614,9.22636,3.51166,-0.557598,-1.3219,-2.98606,-3.75966,-7.30037,-4.78913,7.26698
BloodImage_00016.jpeg,GlobuloRosso,461,93,52,63,1407,216.995,0.375495,0.825397,0,0.429487,169.437,168.816,189.381,189.381,181,198,30.5253,17,60,2.38031,6.11456,3.0472,-0.544577,-1.51911,-2.04548,-2.77024,-5.56398,-4.26485,5.21833
BloodImage_00016.jpeg,GlobuloRosso,192,130,62,22,787,156.225,0.405211,2.81818,0,0.576979,200.358,154.288,183.594,200.358,183,215,58.4551,35,79,5.83606,10.0347,4.12663,-0.495994,-1.16689,-2.23437,-2.4218,-4.75183,-3.01554,-5.77443
BloodImage_00016.jpeg,GlobuloRosso,341,137,66,66,3581,237.882,0.795225,1,0,0.822084,158.615,158.895,186.387,186.393,177,198,41.8564,9,60,2.9712,6.6243,3.05036,-0.783354,-4.07361,-3.64102,-5.53061,10.1225,-8.34293,-10.8956
BloodImage_00016.jpeg,GlobuloRosso,84,171,73,53,2553.5,215.782,0.689154,1.37736,0,0.65999,151.627,146.308,176.773,177.107,164,195,47.0174,16,66,5.71374,8.8143,3.39915,-0.741629,-2.6794,-2.7225,-4.39246,-8.49748,-6.37349,-7.96812
BloodImage_00016.jpeg,GlobuloRosso,352,171,80,80,5378.5,305.012,0.726502,1,0,0.840391,155.608,158.105,186.356,186.356,176,223,44.7818,20,65,4.33902,7.13046,2.76838,-0.76782,-2.58949,-5.56703,-7.39241,13.876,9.28583,14.7485
BloodImage_00016.jpeg,GlobuloRosso,28,230,50,47,1515.5,163.64,0.711195,1.06383,0,0.644894,152.567,148.145,177.083,177.083,162,198,43.8578,14,64,5.67923,9.16721,3.15286,-0.710345,-1.94178,-3.59751,-4.43039,-8.45665,-5.40564,9.0737
BloodImage_00016.jpeg,GlobuloRosso,71,197,37,80,2008.5,216.184,0.540052,0.4625,0,0.678547,139.857,145.277,176.105,176.105,166,203,53.1482,19,80,4.88998,9.50998,3.06536,-0.553999,-1.32983,-2.56729,-3.17056,-6.04349,-3.84524,-6.90884
BloodImage_00016.jpeg,GlobuloRosso,85,214,80,80,6094.5,308.385,0.805308,1,0,0.952266,137.899,142.49,176.253,176.253,159,255,57.1855,31,87,5.80169,7.18125,3.57698,-0.781217,-4.12955,-4.50402,-6.18961,-11.565,8.26604,-11.9907
BloodImage_00016.jpeg,GlobuloRosso,352,220,69,77,3397.5,281.64,0.538247,0.896104,0,0.639469,153.265,158.608,187.412,187.412,174,203,47.2989,29,65,4.66587,5.7964,2.65441,-0.740959,-2.61683,-3.4957,-5.55687,10.0864,7.07662,10.9985
BloodImage_00016.jpeg,GlobuloRosso,443,244,73,63,3003.5,262.125,0.549314,1.15873,0,0.653077,159.579,160.491,190.113,190.113,176,205,44.5805,23,61,4.16834,7.14971,3.15386,-0.72711,-2.46429,-2.92417,-4.13023,-7.67211,-5.76655,8.24977
BloodImage_00016.jpeg,GlobuloRosso,436,227,19,45,414.5,107.012,0.45485,0.422222,0,0.484795,168.78,159.242,186.14,186.877,177,197,38.0302,15,57,4.17697,9.40998,3.87262,-0.560639,-1.45788,-1.94114,-2.51709,-4.74996,-3.27715,5.62875
BloodImage_00016.jpeg,GlobuloRosso,0,250,73,80,3727,299.823,0.521001,0.9125,0,0.638185,152.294,152.853,181.194,181.194,158,237,45.306,14,78,7.75814,9.2488,4.15816,-0.699245,-1.97226,-3.99759,-4.38094,-8.87472,-5.45914,8.63152
BloodImage_00016.jpeg,GlobuloRosso,149,253,80,80,5681,350.711,0.580412,1,0,0.887656,151.121,153.085,184.735,184.851,167,203,51.4517,19,74,4.37217,9.93185,2.9289,-0.765333,-3.39027,-4.67538,-5.94947,-11.669,7.68367,-11.2981
BloodImage_00016.jpeg,GlobuloRosso,486,261,80,80,5537.5,309.497,0.726456,1,0,0.865234,156.832,158.563,189.647,189.652,177,204,47.3146,20,63,3.883,6.34416,2.76709,-0.767849,-3.08973,-3.32071,-6.47538,-11.5163,-8.06431,11.5319
BloodImage_00016.jpeg,GlobuloRosso,211,270,80,63,3288,288.167,0.497571,1.26984,0,0.652381,160.611,156.969,189.191,189.267,175,202,46.5402,22,74,4.3108,8.63232,3.20438,-0.642838,-2.01365,-2.57433,-3.46096,6.63934,5.01503,-6.61935
BloodImage_00016.jpeg,GlobuloRosso,569,281,71,77,3765.5,291.095,0.558421,0.922078,0,0.688769,159.359,152.787,181.089,181.19,156,204,42.7384,19,82,9.80629,8.61968,3.21851,-0.754177,-2.83894,-3.15212,-5.13455,9.28142,6.65741,10.1733
BloodImage_00016.jpeg,GlobuloRosso,446,309,80,80,5595,347.054,0.583736,1,0,0.874219,151.395,160.354,190.42,190.42,166,202,52.478,21,76,3.44074,9.21492,2.76044,-0.758677,-3.92452,-3.92553,-5.21278,9.99093,7.72358,9.88642
BloodImage_00016.jpeg,GlobuloRosso,258,379,53,26,952,155.598,0.494127,2.03846,0,0.690856,162.4,167.882,198.193,198.193,189,206,48.3405,38,62,2.7258,4.78618,2.53116,-0.567771,-1.37616,-3.07491,-4.0075,-7.66285,-4.79884,7.74293
BloodImage_00016.jpeg,GlobuloRosso,257,348,52,31,920.5,152.125,0.499842,1.67742,0,0.57103,166.041,168.002,198.584,198.584,188,204,44.0902,34,56,2.36529,4.12384,3.02143,-0.663046,-1.84746,-2.59274,-3.71239,-6.87864,-4.64085,7.47215
BloodImage_00016.jpeg,GlobuloRosso,588,341,52,48,1122,215.196,0.304463,1.08333,0,0.449519,158.734,157.888,181.983,181.983,156,200,38.7129,20,54,11.492,7.57719,2.83328,-0.45008,-1.29438,-2.08267,-2.2499,-4.43898,-2.94629,-4.91688
BloodImage_00016.jpeg,GlobuloRosso,270,379,67,42,1503.5,275.179,0.249508,1.59524,0,0.534293,162.98,167.287,196.462,196.462,176,212,45.857,13,64,4.43609,7.25614,3.42519,-0.633009,-1.89067,-2.77104,-3.22797,-6.22775,-4.28502,7.67639
BloodImage_00016.jpeg,GlobuloRosso,270,364,39,15,393.5,102.042,0.474897,2.6,0,0.67265,162.713,168.348,199.195,199.195,193,204,46.7534,37,56,1.95033,3.30094,2.97356,-0.56849,-1.33968,-3.34077,-3.85671,-7.46185,-4.55013,8.22381
BloodImage_00016.jpeg,GlobuloRosso,528,429,65,48,1643.5,227.64,0.398551,1.35417,0,0.526763,166.624,161.043,183.458,183.955,165,201,35.4225,17,57,8.04016,7.20629,3.48687,-0.621709,-1.91354,-2.67811,-3.00467,-5.98011,-4.25797,6.0144
BloodImage_00016.jpeg,GlobuloRosso,460,416,80,64,3881,344.995,0.409759,1.25,0,0.758008,153.02,158.934,186.62,186.64,165,204,47.5574,10,74,6.26993,10.1373,3.44979,-0.711766,-3.02279,-2.85043,-6.59425,-11.3399,8.32346,11.8126
BloodImage_00016.jpeg,GlobuloRosso,342,465,58,15,614,132.77,0.437705,3.86667,0,0.705747,170.077,165.84,192.161,192.161,181,202,36.7485,25,52,4.15908,6.04461,3.18481,-0.429585,-0.959317,-2.96939,-3.92994,7.59729,4.52756,-7.47889
