ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed
BloodImage_00016.jpeg,Background,396,293,5,7,14.5,17.8995,0.568717,0.714286,168.435,172.261,194.739
BloodImage_00016.jpeg,Background,177,282,14,9,45.5,52.0416,0.211115,1.55556,142.101,145.638,179.623
BloodImage_00016.jpeg,Background,487,272,16,17,134,56.2843,0.531546,0.941176,162.208,149.881,188.082
BloodImage_00016.jpeg,Background,233,252,28,8,84,64.2843,0.255435,3.5,197.168,153.15,176.885
BloodImage_00016.jpeg,Background,635,233,5,16,40,34.4853,0.422671,0.3125,178.737,187.035,199.351
BloodImage_00016.jpeg,Background,47,188,9,13,61,33.799,0.671015,0.692308,180.961,184.329,185.289
BloodImage_00016.jpeg,Background,0,165,6,10,31.5,23.8995,0.693016,0.6,166.535,161.419,177.581
BloodImage_00016.jpeg,Background,78,163,5,5,12.5,13.0711,0.919386,1,182.684,188.737,186.789
BloodImage_00016.jpeg,Background,39,138,11,13,96,36.9706,0.88261,0.846154,186.938,168.973,173.637
BloodImage_00016.jpeg,Background,543,116,14,14,102,53.598,0.446183,1,129.403,136.766,173.766
BloodImage_00016.jpeg,Background,192,89,4,6,10,13.6569,0.673765,0.666667,189.118,191.118,191.118
BloodImage_00016.jpeg,Background,109,88,6,5,16,16.4853,0.739839,1.2,182.75,187.417,184.75
BloodImage_00016.jpeg,Background,387,68,8,15,77.5,37.8995,0.678023,0.533333,187.417,191.958,191.323
BloodImage_00016.jpeg,Background,587,54,11,13,80,35.799,0.784437,0.846154,144.562,126.958,167.635
BloodImage_00016.jpeg,Background,520,38,11,9,64,30.1421,0.885201,1.22222,174.923,164.692,170.91
BloodImage_00016.jpeg,Background,576,21,11,12,64.5,34.0416,0.699437,0.916667,161.354,165.051,184.038
BloodImage_00016.jpeg,Background,296,12,8,8,40.5,23.8995,0.89102,1,177.846,186.981,185.519
BloodImage_00016.jpeg,Background,52,0,7,13,44,33.799,0.484011,0.538462,143.983,134.254,170.237
BloodImage_00018.jpeg,Foreground,298,436,65,44,1261.5,235.238,0.286473,1.47727,195.397,192.166,198.188
BloodImage_00018.jpeg,Foreground,420,431,81,49,2470,304.309,0.33518,1.65306,168.032,161.654,187.366
BloodImage_00018.jpeg,Foreground,114,420,114,55,2918,443.789,0.186184,2.07273,169.18,167.202,186.777
BloodImage_00018.jpeg,Foreground,135,395,25,21,299.5,82.669,0.550707,1.19048,160.687,164.343,184.209
BloodImage_00018.jpeg,Foreground,591,365,49,115,2705.5,449.889,0.167975,0.426087,161.542,156.681,180.613
BloodImage_00018.jpeg,Foreground,210,361,60,52,1275,221.421,0.326799,1.15385,186.633,181.881,195.775
BloodImage_00018.jpeg,Foreground,59,343,136,137,4406.5,752.34,0.0978307,0.992701,163.425,159.734,179.282
BloodImage_00018.jpeg,Foreground,562,339,20,24,259.5,73.3553,0.606016,0.833333,162.366,159.688,177.027
BloodImage_00018.jpeg,Foreground,525,323,49,59,687,186.451,0.248335,0.830508,178.473,176.211,188.168
BloodImage_00018.jpeg,Foreground,187,317,31,20,184.5,91.9828,0.274027,1.55,154.717,160.197,183.592
BloodImage_00018.jpeg,Foreground,410,309,21,25,185,84.4264,0.326156,0.84,159.914,154.122,181.554
BloodImage_00018.jpeg,Foreground,428,303,33,31,428,110.225,0.44268,1.06452,167.288,162.389,184.712
BloodImage_00018.jpeg,Foreground,71,295,30,35,566.5,123.154,0.469365,0.857143,152.24,155.617,175.027
BloodImage_00018.jpeg,Foreground,588,294,37,49,797.5,161.782,0.382897,0.755102,178.606,170.609,184.844
BloodImage_00018.jpeg,Foreground,548,292,41,39,532,145.338,0.316492,1.05128,173.965,163.872,183.622
BloodImage_00018.jpeg,Foreground,341,292,156,109,4519,761.98,0.097806,1.43119,163.23,161.971,183.996
BloodImage_00018.jpeg,Foreground,3,291,59,44,1210,209.823,0.345372,1.34091,151.392,153.859,173.817
BloodImage_00018.jpeg,Foreground,151,282,12,30,198.5,69.6985,0.51348,0.4,152.6,154.839,175.648
BloodImage_00018.jpeg,Foreground,115,266,25,43,493,139.539,0.318174,0.581395,151.434,150.638,172.703
BloodImage_00018.jpeg,Foreground,20,265,34,30,709.5,105.154,0.806321,1.13333,139.546,137.993,166.26
BloodImage_00018.jpeg,Foreground,301,258,112,83,2692.5,504.399,0.132989,1.3494,168.121,164.503,185.852
BloodImage_00018.jpeg,Foreground,627,245,13,23,171.5,59.2132,0.614663,0.565217,165.759,166.658,181.734
BloodImage_00018.jpeg,Foreground,467,242,34,40,803.5,146.468,0.470663,0.85,165.106,161.554,182.379
BloodImage_00018.jpeg,Foreground,164,222,36,66,1054.5,198.066,0.337782,0.545455,154.185,153.325,175.386
BloodImage_00018.jpeg,Foreground,507,221,58,94,2497,350.818,0.254955,0.617021,171.557,158.538,181.276
BloodImage_00018.jpeg,Foreground,0,220,66,29,1107,209.966,0.315545,2.27586,162.088,147.191,173.252
BloodImage_00018.jpeg,Foreground,264,201,35,15,314.5,84.8701,0.548683,2.33333,188.37,176.828,185.11
BloodImage_00018.jpeg,Foreground,77,199,83,60,1952,447.044,0.122741,1.38333,170.283,158.65,176.818
BloodImage_00018.jpeg,Foreground,195,195,124,150,3717,665.151,0.105575,0.826667,171.542,162.584,183.085
BloodImage_00018.jpeg,Foreground,590,188,50,97,1405.5,299.948,0.196313,0.515464,174.445,171.395,184.869
BloodImage_00018.jpeg,Foreground,309,172,82,77,3662,390.333,0.302035,1.06494,169.699,161.19,181.529
BloodImage_00018.jpeg,Foreground,395,136,89,104,4022.5,546.198,0.169436,0.855769,160.08,151.866,174.453
BloodImage_00018.jpeg,Foreground,484,115,80,90,3724.5,486.659,0.197619,0.888889,163.124,148.357,174.671
BloodImage_00018.jpeg,Foreground,186,111,100,77,4799,317.362,0.598755,1.2987,176.673,167.215,183.321
BloodImage_00018.jpeg,Foreground,330,98,17,28,185.5,83.8406,0.331623,0.607143,191.054,167.509,175.212
BloodImage_00018.jpeg,Foreground,579,84,61,87,1657,384.676,0.140715,0.701149,182.805,177.143,185.58
BloodImage_00018.jpeg,Foreground,184,84,37,48,614.5,138.61,0.401922,0.770833,174.565,164.533,179.022
BloodImage_00018.jpeg,Foreground,15,69,47,56,546.5,214.208,0.149668,0.839286,132.421,134.047,155.724
BloodImage_00018.jpeg,Foreground,550,61,27,37,676,103.74,0.789338,0.72973,169.241,173.479,162.262
BloodImage_00018.jpeg,Foreground,139,42,90,81,2823.5,352.919,0.284871,1.11111,171.784,163.4,177.919
BloodImage_00018.jpeg,Foreground,346,23,121,114,7677,521.387,0.35488,1.0614,202.621,108.692,116.002
BloodImage_00018.jpeg,Foreground,403,16,25,19,273.5,78.669,0.555341,1.31579,200.57,150.974,172.537
BloodImage_00018.jpeg,Foreground,90,13,16,28,222,79.2548,0.444131,0.571429,179.133,167.219,177.887
BloodImage_00018.jpeg,Foreground,221,0,98,62,4070.5,285.38,0.628075,1.58065,168.13,167.626,178.895
BloodImage_00018.jpeg,Foreground,11,0,114,157,5376.5,935.987,0.0771205,0.726115,154.323,147.664,168.665
BloodImage_00018.jpeg,Background,463,473,9,7,34.5,25.0711,0.689737,1.28571,154.043,145.745,178.426
BloodImage_00018.jpeg,Background,451,471,10,9,60.5,31.0711,0.787504,1.11111,164.974,143.605,180.487
BloodImage_00018.jpeg,Background,56,439,6,7,24,18.4853,0.88261,0.857143,183.242,185.788,173.788
BloodImage_00018.jpeg,Background,0,438,6,9,29.5,23.0711,0.696461,0.666667,185.415,191.829,175.098
BloodImage_00018.jpeg,Background,115,421,9,10,57.5,28.7279,0.875526,0.9,150.845,156.521,166.69
BloodImage_00018.jpeg,Background,156,381,5,11,15.5,23.8995,0.341008,0.454545,160.926,165.889,185.333
BloodImage_00018.jpeg,Background,157,325,5,5,12,15.6569,0.615152,1,154.85,152.85,176.95
BloodImage_00018.jpeg,Background,394,323,5,8,20,18.4853,0.735509,0.625,152.069,154.69,184.276
BloodImage_00018.jpeg,Background,113,318,6,10,24,28.1421,0.380809,0.6,149.297,155.486,175.919
BloodImage_00018.jpeg,Background,96,263,10,11,64.5,34.3848,0.685547,0.909091,143.675,146.425,170.275
BloodImage_00018.jpeg,Background,493,234,11,11,48.5,41.6985,0.350519,1,167.076,160.439,180.03
BloodImage_00018.jpeg,Background,168,205,19,7,61.5,43.5563,0.407363,2.71429,187.037,178.89,182.5
BloodImage_00018.jpeg,Background,444,188,11,10,37.5,44.0416,0.242949,1.1,154.491,145.702,168.263
BloodImage_00018.jpeg,Background,43,188,14,12,67.5,45.2132,0.414938,1.16667,184.852,187.761,177.318
BloodImage_00018.jpeg,Background,0,143,12,18,125.5,58.8701,0.455056,0.666667,153.941,160.73,172.224
BloodImage_00018.jpeg,Background,365,136,8,18,80.5,43.5563,0.533216,0.444444,193.475,173.911,174.277
BloodImage_00018.jpeg,Background,345,124,18,15,144.5,51.6985,0.679395,1.2,191.88,165.946,178.228
BloodImage_00018.jpeg,Background,3,92,13,14,77,41.799,0.55382,0.928571,135.792,129.656,159.74
BloodImage_00018.jpeg,Background,0,82,12,12,82.5,38.7279,0.691219,1,128.515,130.495,153.802
BloodImage_00018.jpeg,Background,324,81,5,6,11.5,15.0711,0.636238,0.833333,187.895,169.263,175.632
BloodImage_00018.jpeg,Background,335,33,9,13,67,34.1421,0.722276,0.692308,195.831,148.012,164.795
BloodImage_00018.jpeg,Background,591,14,11,11,82,34.1421,0.88398,1,177.469,179.224,167.806
BloodImage_00018.jpeg,Background,374,14,6,4,12,13.6569,0.808518,1.5,196.158,151.684,163.105
BloodImage_00018.jpeg,Background,526,6,6,4,12.5,14.2426,0.774353,1.5,188.85,190.7,184.85
BloodImage_00019.jpeg,Foreground,79,469,30,11,239.5,80.8701,0.460193,2.72727,176.686,163.534,185.155
BloodImage_00019.jpeg,Foreground,89,431,26,27,372.5,91.0122,0.565115,0.962963,197.574,162.617,169.002
BloodImage_00019.jpeg,Foreground,12,417,35,50,886,160.853,0.430315,0.7,143.172,145.327,168.963
BloodImage_00019.jpeg,Foreground,186,413,139,67,3228.5,587.428,0.117571,2.07463,179.449,177.549,199.489
BloodImage_00019.jpeg,Foreground,627,397,13,83,517.5,175.698,0.210661,0.156627,157.703,157.764,180.862
BloodImage_00019.jpeg,Foreground,9,396,19,20,186,84.5685,0.326817,0.95,158.624,157.828,179.041
BloodImage_00019.jpeg,Foreground,74,385,26,21,346.5,102.468,0.414702,1.2381,167.391,158.769,183.537
BloodImage_00019.jpeg,Foreground,0,353,71,52,1125.5,309.948,0.147223,1.36538,152.086,149.557,174.031
BloodImage_00019.jpeg,Foreground,158,342,24,13,163.5,57.6985,0.617161,1.84615,171.646,157.127,184.937
BloodImage_00019.jpeg,Foreground,421,333,192,121,8182,1224.4,0.0685844,1.58678,163.998,159.535,184.334
BloodImage_00019.jpeg,Foreground,186,323,22,33,316,124.711,0.255323,0.666667,157.615,157.846,186.412
BloodImage_00019.jpeg,Foreground,6,303,236,146,7021,1131.37,0.068929,1.61644,168.216,163.789,185.722
BloodImage_00019.jpeg,Foreground,219,287,46,63,1387.5,206.208,0.410045,0.730159,169.13,163.631,189.908
BloodImage_00019.jpeg,Foreground,146,278,60,47,1113,217.137,0.296645,1.2766,177.528,165.8,184.534
BloodImage_00019.jpeg,Foreground,198,245,55,20,387.5,140.468,0.246789,2.75,202.722,154.14,180.102
BloodImage_00019.jpeg,Foreground,262,244,45,78,1401.5,233.179,0.323911,0.576923,175.612,170.909,190.891
BloodImage_00019.jpeg,Foreground,309,215,114,93,3094.5,685.595,0.0827304,1.22581,166.432,162.85,187.09
BloodImage_00019.jpeg,Foreground,49,180,70,90,4329,265.279,0.77302,0.777778,159.265,150.034,174.863
BloodImage_00019.jpeg,Foreground,129,153,73,105,3256,587.612,0.118498,0.695238,200.493,117.212,132.106
BloodImage_00019.jpeg,Foreground,323,151,149,82,4763.5,717.394,0.116311,1.81707,174.955,160.782,181.893
BloodImage_00019.jpeg,Foreground,467,150,173,198,11260,1412.1,0.0709604,0.873737,158.497,153.386,181.037
BloodImage_00019.jpeg,Foreground,259,135,17,32,221.5,95.1543,0.307416,0.53125,203.42,162.153,182.378
BloodImage_00019.jpeg,Foreground,0,134,44,111,2603,320.735,0.317974,0.396396,158.217,146.571,172.701
BloodImage_00019.jpeg,Foreground,145,116,134,109,4603,673.068,0.127683,1.22936,206.623,118.241,132.476
BloodImage_00019.jpeg,Foreground,213,106,17,20,197.5,59.3553,0.704462,0.85,196.372,160.583,174.408
BloodImage_00019.jpeg,Foreground,628,88,12,49,359.5,107.698,0.389484,0.244898,143.866,142.959,172.068
BloodImage_00019.jpeg,Foreground,512,81,25,42,614.5,125.296,0.491874,0.595238,175.344,169.713,186.933
BloodImage_00019.jpeg,Foreground,545,60,67,76,2440.5,334.635,0.273872,0.881579,153.223,149.843,172.016
BloodImage_00019.jpeg,Foreground,595,54,33,26,325.5,102.326,0.390652,1.26923,169.338,159.476,180.403
BloodImage_00019.jpeg,Foreground,595,33,42,23,416,107.74,0.450348,1.82609,181.795,165.875,182.201
BloodImage_00019.jpeg,Foreground,116,3,103,86,4031,518.985,0.188067,1.19767,151.577,147.01,173.213
BloodImage_00019.jpeg,Foreground,365,0,83,12,638,175.598,0.260011,6.91667,160.277,163.393,181.007
BloodImage_00019.jpeg,Foreground,289,0,31,16,287,77.1127,0.606513,1.9375,194.056,154.618,155.102
BloodImage_00019.jpeg,Foreground,161,0,20,27,194.5,119.497,0.171164,0.740741,145.319,137.343,170.173
BloodImage_00019.jpeg,Foreground,10,0,100,37,1896.5,295.321,0.273259,2.7027,150.601,147.386,170.542
BloodImage_00019.jpeg,Background,475,464,9,10,56.5,28.7279,0.8603,0.9,195.914,193.971,190.3
BloodImage_00019.jpeg,Background,162,464,14,16,109,47.4558,0.608215,0.875,190.715,185.223,195.169
BloodImage_00019.jpeg,Background,85,443,6,5,13.5,15.0711,0.746888,1.2,161.667,168.095,177.762
BloodImage_00019.jpeg,Background,0,439,9,21,107.5,54.3848,0.456734,0.428571,166.496,148.624,177.624
BloodImage_00019.jpeg,Background,115,422,9,9,55.5,27.8995,0.896004,1,176.551,177.203,173
BloodImage_00019.jpeg,Background,353,414,8,7,29.5,21.8995,0.772972,1.14286,206.575,203.5,201.675
BloodImage_00019.jpeg,Background,180,371,15,19,45.5,81.4975,0.0860861,0.789474,163.9,157.925,183.925
BloodImage_00019.jpeg,Background,247,367,8,14,50,34.9706,0.513777,0.571429,189.667,188.197,198.909
BloodImage_00019.jpeg,Background,421,323,9,9,55,27.3137,0.926427,1,181.279,188.691,183.441
BloodImage_00019.jpeg,Background,383,265,6,8,13,22.9706,0.309606,0.75,149.261,152.696,183.522
BloodImage_00019.jpeg,Background,355,250,5,6,14.5,15.0711,0.802213,0.833333,147.455,146.273,176.409
BloodImage_00019.jpeg,Background,255,233,9,10,49.5,28.7279,0.753714,0.9,205.683,156.873,180.698
BloodImage_00019.jpeg,Background,373,228,13,25,108.5,72.1838,0.261674,0.52,150.257,149.836,179.486
BloodImage_00019.jpeg,Background,631,199,9,18,68.5,42.3848,0.47916,0.5,168.739,157.511,179.034
BloodImage_00019.jpeg,Background,553,158,8,10,47,28.4853,0.727892,0.8,199.426,187.311,187.836
BloodImage_00019.jpeg,Background,474,133,10,12,70.5,32.3848,0.844729,0.833333,179.306,173.094,171.165
BloodImage_00019.jpeg,Background,108,88,6,5,13.5,15.0711,0.746888,1.2,186,187.952,181.952
BloodImage_00019.jpeg,Background,385,68,12,16,103,42.6274,0.71231,0.75,193.32,192.049,186.975
BloodImage_00019.jpeg,Background,453,32,8,7,12,21.3137,0.33195,1.14286,194.455,191.727,189.682
BloodImage_00019.jpeg,Background,592,14,10,11,72,32.1421,0.875776,0.909091,177.552,173.747,169.644
BloodImage_00021.jpeg,Foreground,275,449,24,24,326.5,84.3259,0.576994,1,171.064,179.878,199.414
BloodImage_00021.jpeg,Foreground,425,435,72,40,984,228.309,0.237225,1.8,175.137,167.372,194.265
BloodImage_00021.jpeg,Foreground,504,403,62,66,1191.5,268.149,0.208234,0.939394,188.855,181.213,196.25
BloodImage_00021.jpeg,Foreground,472,392,35,46,562.5,162.752,0.266857,0.76087,180.846,181.572,197.938
BloodImage_00021.jpeg,Foreground,247,372,37,76,702,200.652,0.219109,0.486842,188.334,187.025,202.382
BloodImage_00021.jpeg,Foreground,585,370,55,95,2539,426.96,0.175024,0.578947,167.309,158.126,185.057
BloodImage_00021.jpeg,Foreground,112,349,90,102,4002.5,662.281,0.114672,0.882353,171.705,162.945,183.647
BloodImage_00021.jpeg,Foreground,291,345,51,88,1296,298.735,0.182491,0.579545,173.735,172.098,193.692
BloodImage_00021.jpeg,Foreground,349,313,113,116,9153,388.96,0.76026,0.974138,205.264,124.503,131.218
BloodImage_00021.jpeg,Foreground,279,306,30,50,322.5,134.125,0.225279,0.6,193.524,188.063,200.129
BloodImage_00021.jpeg,Foreground,238,263,71,84,1800,321.019,0.219493,0.845238,171.352,171.257,193.001
BloodImage_00021.jpeg,Foreground,23,238,127,132,4554,914.656,0.0684049,0.962121,156.368,153.33,172.786
BloodImage_00021.jpeg,Foreground,114,208,20,27,167,80.0833,0.327222,0.740741,181.781,172.891,183.299
BloodImage_00021.jpeg,Foreground,500,197,22,24,370.5,72.1838,0.89355,0.916667,202.704,177.679,169.192
BloodImage_00021.jpeg,Foreground,121,171,34,20,319,97.397,0.422581,1.7,179.267,171.542,184.769
BloodImage_00021.jpeg,Foreground,292,154,177,111,8426,1008.37,0.104133,1.59459,171.385,162.774,187.069
BloodImage_00021.jpeg,Foreground,163,140,121,175,5814,929.602,0.0845455,0.691429,160.225,157.823,182.79
BloodImage_00021.jpeg,Foreground,181,129,23,32,437.5,112.669,0.433091,0.71875,150.912,155.262,181.314
BloodImage_00021.jpeg,Foreground,248,122,16,30,301,84.9117,0.524616,0.533333,166.95,162.923,183.534
BloodImage_00021.jpeg,Foreground,529,113,111,89,4474.5,721.536,0.108004,1.24719,171.843,161.883,184.164
BloodImage_00021.jpeg,Foreground,382,109,32,31,669.5,100.326,0.835861,1.03226,199.1,160.178,157.975
BloodImage_00021.jpeg,Foreground,4,104,151,94,4807.5,701.595,0.122732,1.60638,164.21,155.061,174.177
BloodImage_00021.jpeg,Foreground,176,67,34,33,490.5,108.468,0.523896,1.0303,149.715,149.692,174.451
BloodImage_00021.jpeg,Foreground,550,61,27,37,697,102.912,0.827015,0.72973,170.066,171.867,165.729
BloodImage_00021.jpeg,Foreground,162,43,28,21,329,87.2548,0.543034,1.33333,160.755,151.232,175.104
BloodImage_00021.jpeg,Foreground,248,39,32,38,725,150.711,0.401107,0.842105,152.704,136.991,170.841
BloodImage_00021.jpeg,Foreground,85,36,76,66,1571.5,334.576,0.176415,1.15152,163.15,157.524,177.155
BloodImage_00021.jpeg,Foreground,136,5,51,31,889.5,175.924,0.361165,1.64516,168.092,158.916,178.238
BloodImage_00021.jpeg,Foreground,624,0,16,61,614.5,141.012,0.388346,0.262295,171.046,164.243,181.871
BloodImage_00021.jpeg,Foreground,523,0,25,35,258.5,95.1543,0.358768,0.714286,174.96,171.796,185.873
BloodImage_00021.jpeg,Foreground,394,0,122,92,3297.5,677.453,0.0902893,1.32609,162.387,160.181,181.021
BloodImage_00021.jpeg,Foreground,402,0,40,11,185,101.113,0.227389,3.63636,157.345,158.711,178.034
BloodImage_00021.jpeg,Foreground,245,0,66,115,2839,418.759,0.203445,0.573913,165.097,153.116,177.775
BloodImage_00021.jpeg,Background,627,473,13,7,46.5,33.0711,0.534277,1.85714,159.032,160.349,185.365
BloodImage_00021.jpeg,Background,328,457,16,14,55.5,49.6985,0.282369,1.14286,168.519,169.779,193.857
BloodImage_00021.jpeg,Background,349,442,11,12,65,34.9706,0.66791,0.916667,167.16,167.074,191.111
BloodImage_00021.jpeg,Background,85,442,7,7,30,20.4853,0.898353,1,185.35,180.625,172.15
BloodImage_00021.jpeg,Background,293,439,11,15,83,50.6274,0.406927,0.733333,163.575,173.292,194.887
BloodImage_00021.jpeg,Background,0,438,5,9,25.5,21.0711,0.721734,0.555556,177.25,174.778,175.861
BloodImage_00021.jpeg,Background,333,432,12,13,62,44.2843,0.397285,0.923077,173.79,168.642,191.259
BloodImage_00021.jpeg,Background,88,430,10,9,58.5,28.7279,0.890753,1.11111,184.458,170.069,168.486
BloodImage_00021.jpeg,Background,114,418,13,14,115,41.799,0.827135,0.928571,154.06,158.119,170.776
BloodImage_00021.jpeg,Background,154,404,6,5,16,16.4853,0.739839,1.2,157.958,153.5,181.583
BloodImage_00021.jpeg,Background,67,308,10,7,35.5,26.7279,0.624465,1.42857,137.438,143.438,166.438
BloodImage_00021.jpeg,Background,571,257,10,7,42,25.3137,0.823659,1.42857,192.389,197.111,188.333
BloodImage_00021.jpeg,Background,318,254,15,10,55.5,45.6985,0.333964,1.5,184.187,179.427,195.987
BloodImage_00021.jpeg,Background,627,244,9,10,58.5,28.7279,0.890753,0.9,201.25,190.806,190.931
BloodImage_00021.jpeg,Background,565,242,8,8,37.5,22.7279,0.912266,1,197.646,192.604,187.729
BloodImage_00021.jpeg,Background,608,198,7,4,11.5,15.0711,0.636238,1.75,188.632,184.368,177.316
BloodImage_00021.jpeg,Background,204,166,9,9,55.5,27.8995,0.896004,1,136.957,145.42,173.42
BloodImage_00021.jpeg,Background,187,106,9,9,40.5,26.7279,0.712417,1,157.679,151.491,175.396
BloodImage_00021.jpeg,Background,219,103,7,6,12.5,19.0711,0.431887,1.16667,147.045,147,177.091
BloodImage_00021.jpeg,Background,244,95,12,14,88,44.6274,0.555251,0.857143,147.065,143.593,177.444
BloodImage_00021.jpeg,Background,219,19,17,20,132,62.0833,0.430363,0.85,165.108,160.038,183.701
BloodImage_00021.jpeg,Background,591,14,11,11,77.5,33.5563,0.864893,1,175.602,176.097,171.892
BloodImage_00021.jpeg,Background,65,5,6,6,17.5,17.0711,0.754617,1,183.885,186.692,180.538
BloodImage_00021.jpeg,Background,518,0,11,20,62.5,73.4975,0.145394,0.55,158.57,156.978,179
BloodImage_00031.jpeg,Foreground,453,450,15,21,204.5,56.8701,0.794577,0.714286,204.022,191.543,184.335
BloodImage_00031.jpeg,Foreground,9,445,29,35,669,123.74,0.549054,0.828571,173.949,169.593,183.789
BloodImage_00031.jpeg,Foreground,369,417,15,20,153.5,53.6985,0.668951,0.75,224.045,122.853,142.226
BloodImage_00031.jpeg,Foreground,532,408,86,72,2734.5,424.375,0.190805,1.19444,184.779,177.349,192.54
BloodImage_00031.jpeg,Foreground,366,406,64,74,2581.5,306.35,0.345657,0.864865,225.347,128.215,151.971
BloodImage_00031.jpeg,Foreground,301,400,64,74,2914,246.936,0.600524,0.864865,215.539,132.335,143.893
