ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00057.jpeg,GlobuloRosso,284,39,80,80,5005,298.569,0.705547,1,158.516,152.655,178.17,178.431,151,255,40.121,15,78,9.97228,12.0557,3.97445,0.747837,2.36529,3.47454,4.93472,9.18926,6.25125,9.48309
BloodImage_00057.jpeg,GlobuloRosso,524,59,80,80,5768.5,314.669,0.73209,1,138.847,142.967,170.406,170.439,129,196,49.3216,16,74,10.4226,8.98469,2.82686,0.77594,3.86061,5.31554,5.45971,10.8631,-7.71243,-11.4247
BloodImage_00057.jpeg,GlobuloRosso,378,81,80,80,5144,386.711,0.432253,1,152.508,150.425,177.184,177.474,147,214,42.9123,9,94,5.42746,10.9035,3.29696,0.74683,3.0233,3.76631,4.6981,9.10073,-6.50941,-9.06257
BloodImage_00057.jpeg,GlobuloRosso,279,129,27,46,439.5,116.811,0.404762,0.586957,196.227,149.729,175.608,196.231,182,209,60.2633,19,92,4.40939,13.9658,4.40371,0.47683,1.13965,1.93763,2.33818,4.48701,2.92912,5.13072
BloodImage_00057.jpeg,GlobuloRosso,308,113,30,80,1566.5,230.326,0.371069,0.375,154.904,160.099,181.069,181.069,159,214,38.0788,16,62,6.50947,9.37273,3.08665,0.408426,0.949247,2.34567,2.71788,5.26217,3.2292,-5.87562
BloodImage_00057.jpeg,GlobuloRosso,342,126,80,80,6105,321.799,0.740843,1,151.419,152.674,177.528,177.591,156,247,43.0959,17,96,9.95026,9.48986,3.81558,0.772628,4.58749,5.23429,5.99184,-11.6075,-8.28639,-12.5671
BloodImage_00057.jpeg,GlobuloRosso,297,170,80,80,5179,333.681,0.58451,1,153.916,153.804,179.17,179.224,150,235,41.3371,13,74,11.0066,9.53408,3.87489,0.761906,2.48953,4.23402,5.5523,11.3212,7.20723,-10.4493
BloodImage_00057.jpeg,GlobuloRosso,348,180,80,65,3492.5,296.61,0.498855,1.23077,160.096,158.991,180.718,180.754,157,233,36.2121,8,68,8.95033,9.01619,3.71262,0.701836,2.20367,2.96306,4.36252,-8.3204,-6.22295,-8.08979
BloodImage_00057.jpeg,GlobuloRosso,599,217,41,80,3148,235.657,0.712335,0.5125,136.006,141.768,174.616,174.616,164,185,56.7419,32,72,2.85142,6.16842,2.31795,0.68566,1.82689,5.78659,6.91497,-13.5901,-7.85559,-13.321
BloodImage_00057.jpeg,GlobuloRosso,513,268,75,74,4855.5,274.468,0.809954,1.01351,155.176,148.631,178.933,179.357,164,199,46.2061,10,68,4.86531,10.2758,2.78618,0.786465,4.68851,4.26641,5.92973,11.0706,-8.299,11.4016
BloodImage_00057.jpeg,GlobuloRosso,420,289,80,66,3390,282.225,0.534832,1.21212,152.237,152.76,181.618,181.789,156,196,47.1374,17,74,5.70421,9.76458,3.04403,0.685501,1.96567,3.4195,4.52616,8.50157,-6.36744,-9.46253
BloodImage_00057.jpeg,GlobuloRosso,600,291,40,53,1087.5,179.983,0.421869,0.754717,153.403,159.881,180.537,180.537,169,194,39.7145,17,63,5.00298,12.5468,3.07712,0.571586,1.58834,2.17631,3.18288,6.23821,4.37398,-5.90483
BloodImage_00057.jpeg,GlobuloRosso,247,297,79,80,4787.5,292.752,0.701969,0.9875,156.839,162.892,189.84,189.84,182,225,45.2333,23,66,3.95844,6.73003,2.53496,0.774841,2.91545,3.52086,5.64153,10.7008,8.52446,10.2482
BloodImage_00057.jpeg,GlobuloRosso,465,305,80,80,6028.5,324.042,0.721469,1,141.634,146.893,177.44,177.459,170,201,52.8877,15,74,3.69981,8.79407,2.28656,0.779375,3.83254,4.3407,6.97244,12.6799,-8.90965,12.9691
BloodImage_00057.jpeg,GlobuloRosso,420,325,12,48,459.5,114.728,0.438689,0.25,157.508,151.516,176.645,177.079,156,194,38.4109,0,53,6.6446,9.67684,4.86356,0.406323,0.900174,3.11474,3.38819,6.64336,3.88637,7.52562
BloodImage_00057.jpeg,GlobuloRosso,352,325,55,57,1985,234.368,0.454125,0.964912,162.437,159.535,186.965,187.117,178,202,41.3227,12,60,3.77102,8.5512,2.95335,0.683309,3.08357,2.94732,3.48072,-7.478,-5.11935,6.70072
BloodImage_00057.jpeg,GlobuloRosso,422,337,80,67,4504.5,274.669,0.750304,1.19403,144.546,151.538,179.712,179.748,166,226,51.5252,0,74,5.34614,11.1233,3.06349,0.761501,2.6817,3.28531,4.97147,9.29591,6.33799,-9.21275
BloodImage_00057.jpeg,GlobuloRosso,485,376,63,28,1139.5,163.355,0.536608,2.25,152.618,153.134,176.651,176.793,168,191,38.8505,13,60,2.89445,11.0667,3.21845,0.578729,1.40148,2.6877,3.26394,6.2411,3.96583,7.3451
BloodImage_00057.jpeg,GlobuloRosso,591,398,49,71,2508.5,213.154,0.693802,0.690141,151.549,145.173,176.978,177.054,161,197,47.5897,15,62,3.68499,7.45264,3.02617,0.72168,2.17826,2.86971,4.04287,7.50666,5.13359,-8.23364
BloodImage_00058.jpeg,GlobuloBianco,221,0,116,115,7744,429.103,0.52851,1.0087,188.981,103.86,117.825,188.981,151,230,115.178,8,172,13.4239,35.208,4.80588,0.734456,2.43547,3.22363,4.25442,-8.0309,-5.47382,-8.39352
BloodImage_00058.jpeg,Piastrina,583,463,10,9,59,30.4853,0.797777,1.11111,170.689,119.527,160.581,172.216,155,197,77.5676,48,103,10.4717,16.1965,8.94619,0.785905,3.13197,4.13038,6.24197,-11.4446,-7.80939,11.9972
BloodImage_00058.jpeg,Piastrina,346,457,9,8,43,28.1421,0.682282,1.125,204.357,170.071,166.786,204.357,197,211,46.9464,39,53,3.25373,3.75794,4.6601,0.752687,2.47855,4.01363,5.82642,10.9379,7.17768,-10.8626
BloodImage_00058.jpeg,Piastrina,0,451,8,7,37.5,25.0711,0.749714,1.14286,163.26,119.88,160.7,164.84,157,184,69.32,55,86,6.25255,9.92056,9.00491,0.772678,3.06083,3.73339,6.41353,-12.0763,8.12818,11.5019
BloodImage_00058.jpeg,Piastrina,132,423,14,14,78.5,63.6985,0.24312,1,158.103,121.402,165.626,165.972,149,184,68.4766,49,90,7.33123,9.38416,5.79604,0.474107,2.32307,2.27397,2.48902,5.04909,3.69486,4.99618
BloodImage_00058.jpeg,Piastrina,587,363,8,7,30.5,23.0711,0.720069,1.14286,151.381,116.143,158.786,159.262,152,168,68.9286,58,83,4.74121,5.96974,5.05188,0.747746,2.37576,3.46352,4.79387,-8.92604,-5.98195,-9.82178
BloodImage_00058.jpeg,Piastrina,421,324,10,7,45.5,29.0711,0.676549,1.42857,184.883,188.283,184.317,189.25,178,216,8.03333,3,20,5.86693,4.11083,9.89944,0.732011,2.30164,4.60368,5.18452,-10.0798,-6.33558,-11.2147
BloodImage_00058.jpeg,Piastrina,632,243,8,9,39,24.1421,0.840859,0.888889,147,134.54,166.36,166.36,155,176,48.88,39,56,5.53809,4.39381,4.75685,0.77488,2.74816,3.79636,5.37775,-10.0544,-6.83902,10.2004
BloodImage_00058.jpeg,Piastrina,635,165,5,35,101,72.4853,0.241564,0.142857,143.234,161.591,175.328,175.328,167,185,46.7299,37,57,4.54356,4.61116,3.3281,0.244529,0.52797,2.65921,3.13809,6.09156,3.66336,6.3625
BloodImage_00058.jpeg,Piastrina,552,105,12,10,75.5,35.5563,0.750451,1.2,160.707,128.978,165.38,167.37,152,192,58.0109,36,90,8.77709,13.9615,9.26334,0.77307,2.63084,5.01254,6.37021,-12.0617,-7.70752,-13.7586
BloodImage_00058.jpeg,Piastrina,611,38,6,10,30,25.3137,0.588328,0.6,161.167,121.69,163.238,163.81,149,184,65.4286,49,78,7.78349,8.46039,7.1241,0.600584,1.53681,2.77309,3.7098,-6.98534,-4.50161,-7.37013
BloodImage_00058.jpeg,Piastrina,569,36,10,11,43,42.6274,0.297372,0.909091,185.823,127.5,174.871,186.242,162,214,79.1935,53,105,15.7528,16.1224,8.3758,0.606894,2.47398,2.18365,2.52049,4.87447,3.79767,-5.90218
BloodImage_00058.jpeg,Piastrina,530,31,9,13,52.5,38.3848,0.447766,0.692308,152.029,120.614,161.686,161.714,151,181,64.7286,52,78,7.03693,7.61187,5.09221,0.638151,1.61482,3.22851,4.16887,8.01676,5.1956,8.0194
BloodImage_00058.jpeg,Piastrina,592,15,9,9,58,29.3137,0.848196,1,171.222,171.444,170.792,172.292,161,188,3.31944,0,9,6.70911,2.54856,11.2002,0.786896,4.89417,4.2038,5.94378,11.1419,9.042,11.1978
BloodImage_00058.jpeg,GlobuloRosso,23,38,57,42,1654.5,173.497,0.690701,1.35714,146.9,136.41,166.582,167.754,152,197,49.6496,11,66,7.15743,9.27588,3.03766,0.728402,2.26914,2.87537,4.14664,7.65977,5.29915,8.66391
BloodImage_00058.jpeg,GlobuloRosso,0,0,23,72,874.5,177.698,0.348018,0.319444,157.252,153.227,170.702,170.807,156,190,28.349,6,49,6.93882,11.9063,3.6095,0.438845,1.00386,2.16549,2.39892,4.68132,2.90461,-6.20196
BloodImage_00058.jpeg,GlobuloRosso,147,0,80,80,4644.5,330.752,0.533511,1,139.452,143.23,170.174,170.174,156,195,48.2616,8,69,6.78319,10.676,2.61618,0.722844,2.67188,2.85361,4.50233,8.40035,5.85268,-8.27823
BloodImage_00058.jpeg,GlobuloRosso,492,0,80,80,5903.5,294.326,0.856372,1,154.095,152.735,178.106,178.274,140,214,41.2973,15,98,7.48815,10.0712,3.39579,0.78788,4.11503,4.68556,6.11353,11.6253,8.21959,-11.7101
BloodImage_00058.jpeg,GlobuloRosso,528,26,80,80,5763,309.255,0.757226,1,153.954,153.003,177.311,177.615,135,218,41.065,14,105,10.5393,10.744,3.67417,0.785316,3.55599,4.18506,6.18501,-11.4723,8.33382,-11.5826
BloodImage_00058.jpeg,GlobuloRosso,22,38,80,77,5169.5,281.296,0.820975,1.03896,139.139,135.657,166.315,166.769,152,197,52.4039,11,79,6.29645,10.5597,2.6834,0.777047,3.17023,3.41076,5.41834,-10.4057,7.14613,9.84902
BloodImage_00058.jpeg,GlobuloRosso,588,55,52,80,3597,271.456,0.613411,0.65,151.152,155.759,180.25,180.25,167,204,43.1233,15,70,6.06566,9.65559,2.49964,0.735189,2.30357,3.40127,4.48931,8.53492,5.80983,8.65053
BloodImage_00058.jpeg,GlobuloRosso,67,67,80,80,5990.5,327.213,0.703091,1,140.716,141.834,170.443,170.537,157,200,49.63,17,74,6.34618,9.19262,2.81398,0.779544,3.68629,4.10188,6.33405,11.591,-8.19549,11.9442
BloodImage_00058.jpeg,GlobuloRosso,16,89,80,80,5982.5,320.042,0.733972,1,134.201,139.023,167.737,167.744,152,195,52.6166,6,79,6.73513,10.5315,2.69478,0.780276,3.63705,4.17113,6.58231,11.963,-8.4026,-12.8309
BloodImage_00058.jpeg,GlobuloRosso,211,116,72,80,3701.5,271.296,0.631974,0.9,152.939,147.635,176.281,176.711,160,198,45.0504,17,66,4.59243,7.95457,2.78086,0.714016,2.23235,2.70728,4.17641,7.82984,6.10325,-7.72115
BloodImage_00058.jpeg,GlobuloRosso,0,130,80,80,5156.5,297.983,0.729764,1,141.193,144.256,169.948,169.963,153,195,45.8267,9,73,6.64004,10.8352,2.98037,0.755416,2.63316,3.12179,5.57581,-10.2438,-6.99168,9.98137
BloodImage_00058.jpeg,GlobuloRosso,15,144,80,66,3216.5,272.125,0.545829,1.21212,143.82,147.354,171.124,171.15,155,193,43.16,6,73,6.69263,11.7133,3.08362,0.707344,2.16795,2.66464,4.03233,7.52181,5.53245,-7.54129
BloodImage_00058.jpeg,GlobuloRosso,201,168,80,80,5710.5,335.154,0.638843,1,150.762,151.949,179.805,179.877,156,198,45.6842,18,71,4.79465,7.29954,2.80178,0.765109,3.31924,4.32431,5.28561,-10.1665,-6.96948,-10.3556
BloodImage_00058.jpeg,GlobuloRosso,605,233,35,47,592.5,145.782,0.350342,0.744681,161.759,163.318,183.255,183.255,155,202,32.6992,12,56,6.9678,10.1574,3.89659,0.447161,1.08793,2.44761,3.09794,6.52612,5.00887,5.88159
BloodImage_00058.jpeg,GlobuloRosso,94,237,80,73,4104.5,376.066,0.364705,1.09589,163.797,162.855,183.188,183.188,161,218,32.1566,11,66,6.27913,9.56148,3.5369,0.731109,2.82087,3.04755,4.09159,7.66954,5.69719,8.3722
BloodImage_00058.jpeg,GlobuloRosso,150,234,80,80,5626.5,318.669,0.696255,1,152.695,154.11,180.761,180.765,161,239,43.9926,13,68,5.64877,8.01055,3.23669,0.769873,3.3103,4.62748,6.12963,-11.516,-8.18149,-12.233
BloodImage_00058.jpeg,GlobuloRosso,587,312,53,56,2242.5,227.355,0.54517,0.946429,153.806,150.736,180.117,180.228,152,205,45.5816,15,83,5.46354,9.62221,3.13616,0.736813,2.8413,3.29847,4.59281,-8.79321,-6.04558,8.61883
BloodImage_00058.jpeg,GlobuloRosso,520,308,77,80,4945.5,276.61,0.812239,0.9625,153.239,151.962,181.083,181.149,152,215,47.1427,16,83,6.0969,9.36715,3.15888,0.772984,2.66094,4.3982,6.1338,-12.0857,8.21777,-11.4092
BloodImage_00058.jpeg,GlobuloRosso,0,327,76,80,2980,429.706,0.202808,0.95,163.217,164.454,180.311,180.332,171,191,27.3176,8,49,3.94849,6.49928,2.93791,0.484918,1.85846,2.22106,2.97582,-5.58031,-3.91899,6.35475
BloodImage_00058.jpeg,GlobuloRosso,142,349,80,66,4076,266.912,0.718967,1.21212,155.934,153.798,184.717,184.759,172,199,45.9493,20,64,4.43991,5.65665,2.75986,0.741016,2.40745,3.0523,4.62614,8.46535,5.86501,11.5503
BloodImage_00058.jpeg,GlobuloRosso,200,375,52,77,2033,252.368,0.401126,0.675325,158.582,159.838,189.33,189.33,181,202,44.0656,27,64,3.95349,6.21043,2.6099,0.64947,2.12081,2.36507,4.70666,8.32135,5.95761,8.50079
BloodImage_00058.jpeg,GlobuloRosso,2,381,80,80,5193.5,287.439,0.789914,1,152.709,154.335,176.402,176.439,151,193,38.4258,10,86,5.24939,9.56055,3.22196,0.779839,4.57675,3.28779,5.54891,-10.031,-7.83895,10.2645
BloodImage_00058.jpeg,GlobuloRosso,103,395,80,80,5488.5,293.154,0.802548,1,152.985,154.534,183.081,183.11,149,219,45.8285,19,90,6.65015,8.19953,3.54967,0.774671,2.71693,5.37328,7.50668,14.5235,-9.33278,13.9625
BloodImage_00058.jpeg,GlobuloRosso,555,401,80,79,5180,346.853,0.541065,1.01266,160.934,161.836,184.23,184.42,155,212,37.3841,13,103,5.61615,11.1768,3.67433,0.761437,2.90507,4.02275,5.78639,-10.6936,7.24904,11.6476
BloodImage_00058.jpeg,GlobuloRosso,56,428,80,52,4029,260,0.748963,1.53846,147.743,148.151,176.664,176.749,151,193,47.62,30,79,5.93552,6.7724,4.01697,0.737828,2.24655,26.4532,26.3945,52.8184,-27.5497,-55.1559
BloodImage_00058.jpeg,GlobuloRosso,510,439,80,41,2372.5,316.811,0.29704,1.95122,159.631,156.376,182.231,182.589,156,205,40.3639,15,103,4.74806,11.1252,3.60794,0.611081,1.60972,3.8023,3.72882,-8.16568,4.5337,7.50448
BloodImage_00062.jpeg,GlobuloBianco,150,337,68,46,1979,185.823,0.720203,1.47826,192.073,99.4626,133.596,192.078,161,213,122.726,21,153,8.73521,23.4208,4.63537,0.735084,2.17367,3.30971,4.29068,8.12029,5.41517,8.53952
BloodImage_00062.jpeg,GlobuloBianco,100,258,136,104,6559.5,501.831,0.327315,1.30769,195.084,116.938,134.51,195.234,157,238,104.584,15,154,10.9178,37.0543,4.5969,0.538474,1.44762,2.67836,3.64481,-7.40405,-4.54939,6.82071
BloodImage_00062.jpeg,Piastrina,89,432,8,6,18.5,25.8995,0.346576,1.33333,137.226,142.323,161.935,161.935,153,169,39.2581,34,47,3.72382,3.50085,5.28186,0.450917,1.45393,2.15329,2.78993,-6.13286,-4.05151,-5.2655
BloodImage_00062.jpeg,Piastrina,115,422,9,9,50,30.9706,0.655061,1,144.078,138.844,159.047,159.047,146,167,33.375,26,40,4.32807,2.90743,8.49378,0.770677,3.18315,4.78793,5.39862,-10.641,-7.04335,10.6438
BloodImage_00062.jpeg,Piastrina,421,324,9,7,38.5,25.0711,0.769706,1.28571,170.627,171.275,178.725,178.725,166,188,13.8627,8,25,5.86474,4.37918,9.41291,0.768315,2.74548,3.48251,5.38595,10.3652,7.19785,-9.83859
BloodImage_00062.jpeg,Piastrina,605,221,13,12,45.5,38.0416,0.395096,1.08333,144.081,115.161,154.806,155.21,135,186,65.3548,47,82,11.4415,10.1744,8.88972,0.479232,1.11081,2.54808,3.51448,-6.72112,-4.18825,6.67398
BloodImage_00062.jpeg,Piastrina,604,130,10,10,43.5,28.3848,0.678466,1,152.607,116.518,164.643,164.643,151,177,74.4464,52,88,6.92157,8.70533,10.6993,0.72652,2.20478,3.13117,4.52234,-8.47446,-5.84478,-8.52806
BloodImage_00062.jpeg,Piastrina,573,99,13,13,53,42.6274,0.366528,1,154.722,122.014,157.972,158.972,145,191,58.7778,38,85,10.5343,12.3448,7.46348,0.481439,1.28714,1.82172,2.7086,-4.98514,-3.36825,-5.61995
BloodImage_00062.jpeg,Piastrina,284,95,8,10,31,28.4853,0.480099,0.8,199.711,151.711,153.422,199.711,189,208,61.9111,53,69,5.17525,4.48614,3.66121,0.649713,2.39614,2.11882,3.1345,5.82626,4.35195,-6.05446
BloodImage_00062.jpeg,Piastrina,575,85,13,21,93,64.2843,0.282803,0.619048,144.975,118.918,157.918,157.918,131,187,62.9016,37,80,12.5389,11.2253,7.85176,0.45234,1.24109,1.62875,2.26769,4.22926,2.88966,-4.82816
BloodImage_00062.jpeg,Piastrina,274,84,6,6,15.5,17.8995,0.607939,1,192.542,164.375,164.958,192.542,189,199,37.6667,30,44,2.85743,3.91223,3.51164,0.701193,2.07102,3.02249,4.12925,7.80872,-6.97418,7.91557
BloodImage_00062.jpeg,Piastrina,560,72,15,21,135.5,60.5269,0.464785,0.714286,123.691,121.068,139.432,139.432,130,152,36.6852,27,56,5.0746,6.00151,3.74207,0.586278,1.4257,2.85914,3.26925,6.33599,4.00254,-7.29987
BloodImage_00062.jpeg,Piastrina,592,15,10,9,59,29.3137,0.86282,1.11111,168.027,173.342,167.767,173.342,164,189,9.50685,7,14,6.14264,1.59729,11.3577,0.793329,4.19078,5.42394,6.73903,12.9116,8.86831,13.0532
BloodImage_00062.jpeg,GlobuloRosso,2,24,61,56,2599,210.083,0.740003,1.08929,154.357,145.078,170.926,171.869,161,198,41.7583,10,64,5.78336,10.2221,3.00467,0.752123,2.56518,3.11318,5.42231,-9.87744,-6.72184,-9.80906
BloodImage_00062.jpeg,GlobuloRosso,63,0,19,66,697,149.598,0.391373,0.287879,160.412,160.627,175.506,175.545,163,189,25.4055,0,48,4.87874,8.70275,3.83518,0.455738,1.04874,2.058,2.42308,4.66813,2.97822,-5.50711
BloodImage_00062.jpeg,GlobuloRosso,255,0,80,80,4837.5,293.154,0.707356,1,143.491,146.689,174.209,174.209,160,194,46.9194,12,72,4.90787,9.20054,2.62688,0.734914,2.42354,2.9047,4.64044,9.2597,-6.13892,8.41746
BloodImage_00062.jpeg,GlobuloRosso,473,0,80,80,6086.5,327.698,0.712244,1,142.396,143.913,174.533,174.636,154,195,52.2678,20,82,4.78089,8.65975,2.89499,0.781593,5.21634,5.33142,6.69429,-12.7439,-9.68195,-13.1109
BloodImage_00062.jpeg,GlobuloRosso,213,1,80,80,5480.5,332.953,0.621246,1,151.735,152.564,176.852,176.863,162,207,40.0759,7,72,5.59737,11.493,2.81699,0.7592,2.96426,4.03593,4.76635,-9.20177,-6.3908,9.58527
BloodImage_00062.jpeg,GlobuloRosso,139,3,80,80,4351,405.823,0.33199,1,162.002,155.992,176.058,176.415,162,200,31.0722,6,56,5.56638,9.15438,3.25374,0.671376,3.24456,3.3533,3.35571,6.79076,-5.79126,6.96461
BloodImage_00062.jpeg,GlobuloRosso,521,22,80,80,4304,336.51,0.477625,1,151.046,149.055,173.928,174.062,130,224,41.7534,14,80,11.4468,10.5968,3.7759,0.689556,1.96844,3.23554,4.72545,-8.73556,-5.71475,-9.15321
BloodImage_00062.jpeg,GlobuloRosso,272,83,24,29,388,83.2548,0.703433,0.827586,194.068,165.917,163.153,194.12,177,208,41.2075,15,69,7.83661,12.6175,4.18442,0.699567,1.93084,2.88792,3.67387,6.95859,4.65542,-7.83405
BloodImage_00062.jpeg,GlobuloRosso,239,53,73,36,1391,194.083,0.464046,2.02778,151.809,154.635,176.439,176.439,166,186,37.3543,12,62,3.68797,8.22372,3.18771,0.613288,1.6102,2.1981,2.72982,5.1938,3.53988,-7.19882
BloodImage_00062.jpeg,GlobuloRosso,383,61,79,59,2166.5,250.066,0.435371,1.33898,166.397,162.06,181.891,182.043,169,197,30.6241,13,45,4.211,5.38538,3.28538,0.620577,2.31621,1.96767,3.64582,6.52016,5.28122,6.73887
BloodImage_00062.jpeg,GlobuloRosso,556,79,80,80,5882,325.74,0.696614,1,151.148,150.102,176.486,176.93,130,231,46.086,13,88,11.4882,9.93792,4.31325,0.769073,3.77392,5.05283,6.25548,12.9514,-9.07387,-11.9114
BloodImage_00062.jpeg,GlobuloRosso,422,129,79,52,1692.5,283.581,0.264475,1.51923,172.282,161.013,183.071,184.137,165,202,32.6392,14,60,5.65476,8.74924,3.06206,0.512258,3.46951,1.70039,2.99562,6.2382,4.76394,-5.34718
BloodImage_00062.jpeg,GlobuloRosso,0,147,60,70,3410.5,234.326,0.780526,0.857143,157.225,152.66,174.399,174.696,161,205,34.9455,8,63,4.45195,7.50339,3.20324,0.77113,2.94256,3.34804,4.92423,9.96866,6.62279,9.06371
BloodImage_00062.jpeg,GlobuloRosso,179,169,59,67,3042,258.711,0.571137,0.880597,164.105,158.725,183.197,183.237,166,197,35,7,54,3.76202,7.21189,2.8688,0.774488,3.64491,4.34182,6.05114,11.2889,8.40127,11.6282
BloodImage_00062.jpeg,GlobuloRosso,127,169,80,73,4128,311.054,0.53614,1.09589,161.123,157.252,180.512,180.648,166,197,35.8302,7,59,4.83091,7.39655,2.94933,0.736791,2.49543,3.00013,4.28371,7.9389,5.54403,8.53935
BloodImage_00062.jpeg,GlobuloRosso,433,166,80,80,5848.5,301.841,0.806676,1,153.745,148.504,175.459,175.786,154,250,44.0504,6,89,8.11816,9.77195,3.70765,0.782418,3.52585,4.01297,6.23632,-12.2105,-8.24358,11.3654
BloodImage_00062.jpeg,GlobuloRosso,2,195,80,80,4718.5,412.953,0.347706,1,155.048,155.408,176.532,176.615,162,194,35.9845,8,64,5.91241,10.1239,2.95287,0.672813,2.41119,2.78962,4.55408,-8.29575,-5.84467,-8.50628
BloodImage_00062.jpeg,GlobuloRosso,548,198,80,80,5895,353.74,0.592005,1,155.337,151.211,177.089,179.587,135,255,46.8729,11,117,9.62229,13.9271,4.44422,0.768694,3.64741,4.37184,6.5241,-12.2689,-8.58165,12.036
BloodImage_00062.jpeg,GlobuloRosso,69,214,80,70,4045,265.196,0.722761,1.14286,148.721,144.301,172.911,173.265,161,200,46.1853,16,63,5.13601,7.42496,3.09489,0.724681,2.05818,3.49887,4.82798,-9.13323,-5.99876,-9.15098
BloodImage_00062.jpeg,GlobuloRosso,527,243,68,73,4119.5,251.64,0.817516,0.931507,161.424,152.637,176.839,180.814,158,204,43.3878,8,117,6.62317,14.7767,3.1668,0.782204,3.64055,3.54208,5.29636,-9.83213,-7.544,9.90637
BloodImage_00062.jpeg,GlobuloRosso,0,264,80,80,6241,316,0.785398,1,145.819,152.335,176.92,176.92,168,196,45.4619,21,66,3.94752,8.39172,2.33184,0.778151,29.3986,27.3953,27.3994,54.7967,-42.1034,56.9318
BloodImage_00062.jpeg,GlobuloRosso,480,306,76,76,4741,272.024,0.805127,1,156.263,153.656,182.685,183.22,160,249,47.0043,14,80,8.32716,9.07593,3.99109,0.782964,3.7213,3.6043,5.88559,-10.6333,8.03922,11.578
BloodImage_00062.jpeg,GlobuloRosso,0,321,80,80,6241,316,0.785398,1,138.783,148.268,174.55,174.55,164,186,52.3078,34,72,3.25303,6.74126,2.12281,0.778151,29.3986,27.4152,27.3927,54.7966,-42.0967,58.0286
BloodImage_00062.jpeg,GlobuloRosso,30,345,80,80,5743,320.426,0.702898,1,141.223,149.709,176.067,176.067,164,196,51.1406,31,72,4.33945,7.40966,2.24529,0.773855,3.16747,3.6173,6.32761,12.8161,-8.15019,11.3003
BloodImage_00062.jpeg,GlobuloRosso,61,391,80,80,4156,316.995,0.519734,1,152.643,156.38,179.47,179.489,146,200,41.4799,14,64,5.83738,9.58118,3.87099,0.683836,1.94351,2.92859,3.92659,7.37723,5.11286,-7.85273
BloodImage_00062.jpeg,GlobuloRosso,361,458,63,22,893,160.912,0.433397,2.86364,169.662,167.361,192.225,192.225,186,201,35.3826,28,51,2.51137,3.89049,2.95359,0.485362,1.13039,2.45206,3.08957,5.94906,3.8753,6.09769
BloodImage_00062.jpeg,GlobuloRosso,103,439,80,41,2942.5,252.527,0.579844,1.95122,154.565,155.803,182.691,182.691,173,195,42.8431,22,66,4.02642,8.43131,2.54832,0.661971,1.7497,3.87235,4.61042,9.26939,6.81133,-8.88612
BloodImage_00063.jpeg,GlobuloBianco,375,302,112,114,8166.5,443.345,0.52211,0.982456,201.042,126.87,145.613,201.042,167,240,94.8446,15,149,12.5572,34.6985,4.40136,0.757987,2.98989,3.39255,4.67249,-8.80361,-6.2502,8.9239
BloodImage_00063.jpeg,Piastrina,555,445,13,12,81.5,40.0416,0.638769,1.08333,125.707,102.091,124.869,127.848,113,153,50.4646,26,79,9.9761,13.3918,5.40218,0.744102,2.23473,4.58337,5.68107,-11.4388,-7.21415,-10.8258
BloodImage_00063.jpeg,Piastrina,196,437,4,8,13.5,17.0711,0.582133,0.5,135.227,128.045,155.682,155.682,153,159,45.2273,42,49,1.93969,2.25493,3.93569,0.62556,1.5453,3.61635,4.73877,-10.436,-6.36223,8.91653
BloodImage_00063.jpeg,Piastrina,114,423,10,8,48.5,27.5563,0.802617,1.25,172.852,155.951,168.607,175.393,164,186,28.1803,19,36,6.33305,4.56468,12.4579,0.782187,3.03306,4.84998,6.47456,-12.1426,-8.01086,12.9269
BloodImage_00063.jpeg,Piastrina,634,410,6,13,50.5,31.0711,0.657338,0.461538,152.409,111.318,152.758,158.409,146,173,75.6061,52,113,7.11162,16.378,6.1101,0.652726,1.67115,3.01725,4.14225,-7.73291,-4.98129,-8.3769
BloodImage_00063.jpeg,Piastrina,214,396,12,21,144.5,54.8701,0.603124,0.571429,161.852,130.704,164.917,166.994,152,183,55.3787,42,72,7.23118,8.36439,5.21361,0.704355,1.90586,3.5549,4.30423,8.23418,5.26039,-9.60756
BloodImage_00063.jpeg,Piastrina,359,394,13,20,146.5,52.0416,0.679745,0.65,154.553,122.959,152.494,158.553,142,189,56.8118,35,83,11.3132,13.0258,4.70722,0.679407,1.78522,3.1861,4.28452,-8.63137,-5.58829,-8.03323
BloodImage_00063.jpeg,Piastrina,594,264,8,8,39,26.4853,0.698659,1,140.654,116.212,144.096,144.212,133,160,49.3462,37,63,6.98442,7.20813,4.43477,0.770331,2.79579,3.85349,5.46152,-10.1247,-6.86647,-10.9123
BloodImage_00063.jpeg,Piastrina,56,230,9,10,52,30.1421,0.719226,0.9,135.864,114.667,137.758,139.591,124,162,44.9848,29,65,9.59005,9.90331,6.16168,0.772491,2.69037,3.97037,5.72944,-10.5901,-7.07688,-11.2368
