ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00015.jpeg,GlobuloRosso,362,151,72,75,3984,277.137,0.651838,0.96,164.641,163.465,186.938,187.014,170,205,35.8098,14,57,4.47932,7.20425,3.14566,0.770645,3.43315,3.16492,5.62279,10.0272,8.36325,-10.6781
BloodImage_00015.jpeg,GlobuloRosso,583,152,57,80,3895.5,262.468,0.710592,0.7125,161.048,165.393,188.812,188.812,173,214,38.546,19,53,6.70928,6.07466,3.12792,0.751808,2.43513,3.32302,4.83242,-9.57677,7.06949,-8.92046
BloodImage_00015.jpeg,GlobuloRosso,30,163,80,80,5674,299.255,0.79619,1,161.3,164.525,183.998,184,170,213,33.5354,3,61,6.83303,9.24765,2.95965,0.775725,3.17499,3.5609,6.50363,11.594,-8.12021,-11.8506
BloodImage_00015.jpeg,GlobuloRosso,407,196,56,80,2618,379.421,0.228526,0.7,169.423,165.753,188.096,188.978,170,225,35.7604,14,68,5.61129,7.34764,3.70766,0.561774,2.29487,2.50758,3.45776,6.46301,-5.06375,-6.94304
BloodImage_00015.jpeg,GlobuloRosso,276,212,72,72,3849.5,247.581,0.789188,1,167.134,166.716,193.241,193.241,182,203,37.55,15,53,2.9095,5.32993,2.8238,0.774868,2.71859,4.70308,5.78959,11.2435,7.33195,-11.1413
BloodImage_00015.jpeg,GlobuloRosso,187,241,71,49,2167,215.054,0.588809,1.44898,160.44,158.572,187.227,187.227,174,202,42.4157,21,61,3.57568,7.93337,2.83788,0.738993,3.41669,2.68213,4.3895,-9.90295,-8.31587,-7.92533
BloodImage_00015.jpeg,GlobuloRosso,244,238,23,47,579.5,116.669,0.534998,0.489362,160.464,161.269,189.267,189.267,182,203,41.7785,30,57,3.31085,5.04991,2.86212,0.660816,1.92949,2.30518,3.3865,6.38031,4.54238,6.38544
BloodImage_00015.jpeg,GlobuloRosso,79,218,80,80,3737.5,465.321,0.216913,1,164.268,164.199,185.363,185.364,170,205,32.7101,12,50,5.18628,6.32462,3.09019,0.569073,3.07898,2.15371,3.80674,-7.22464,-6.06388,6.81802
BloodImage_00015.jpeg,GlobuloRosso,363,227,65,64,2608,218.51,0.686398,1.01562,162.606,167.321,191.484,191.584,176,225,41.2359,21,68,4.61162,6.92867,3.10183,0.745057,2.47533,2.92383,4.57788,-8.83255,-6.06544,8.35119
BloodImage_00015.jpeg,GlobuloRosso,149,266,80,80,4978.5,375.581,0.443508,1,156.891,160.909,189.49,189.496,174,202,45.4597,18,64,4.0929,7.68088,2.75327,0.727871,2.50535,4.22549,4.64017,-10.1206,-5.9293,9.07476
BloodImage_00015.jpeg,GlobuloRosso,79,272,80,80,4921,322.51,0.594535,1,158.161,161.357,187.554,187.554,173,205,41.5878,15,63,4.67146,8.1026,2.96852,0.763065,3.12513,3.06762,5.21363,9.51443,7.22047,9.49553
BloodImage_00015.jpeg,GlobuloRosso,0,284,80,80,5927,297.74,0.840176,1,143.253,147.811,179.431,179.432,166,200,54.3521,19,73,3.60382,9.27654,2.83272,0.785478,4.5252,4.28276,5.88498,11.0301,-8.19916,-11.2735
BloodImage_00015.jpeg,GlobuloRosso,126,315,80,55,2595.5,286.752,0.396659,1.45455,158.349,162.336,189.824,189.824,176,201,43.2916,24,64,4.31339,6.87364,2.86733,0.641451,1.82005,2.81458,5.61185,-10.0184,-6.66127,9.93987
BloodImage_00015.jpeg,GlobuloRosso,10,408,80,69,4459.5,266.468,0.789234,1.15942,149.138,151.174,181.38,181.448,165,200,49.1324,15,68,3.74799,8.66751,3.15814,0.768696,2.9008,3.24598,4.79771,9.21061,6.38198,8.85876
BloodImage_00015.jpeg,GlobuloRosso,549,422,80,58,3744,269.397,0.648277,1.37931,157.559,155.089,185.709,185.732,165,232,46.1961,13,90,5.64875,9.82027,4.09883,0.749548,2.47316,3.24505,4.39201,8.43523,5.7971,-8.30587
BloodImage_00015.jpeg,GlobuloRosso,372,454,21,26,357.5,82.3848,0.661899,0.807692,163.796,169.67,198.126,198.126,193,205,44.1763,33,53,1.95909,5.1968,2.40024,0.719789,2.21333,2.82771,4.44577,8.41629,6.10077,8.13508
BloodImage_00015.jpeg,GlobuloRosso,316,436,52,44,1025.5,179.296,0.400869,1.18182,165.139,163.495,191.803,191.803,157,224,41.8843,24,67,7.01941,7.76143,5.06579,0.64372,1.97908,2.31753,3.20468,-6.59648,-4.73184,-5.97801
BloodImage_00015.jpeg,GlobuloRosso,0,439,80,41,2827.5,226.87,0.690332,1.95122,142.302,149.213,180.166,180.166,172,201,53.7294,27,68,2.90592,7.36942,2.57412,0.695597,1.90217,3.42324,4.39408,8.66777,5.94715,8.34748
BloodImage_00016.jpeg,GlobuloBianco,169,159,135,93,8563,415.931,0.622004,1.45161,202.004,116.03,132.619,202.004,159,242,108.136,17,155,12.8457,24.3068,5.56216,0.721097,2.11764,3.37073,4.68866,9.81269,-6.00768,-8.71976
BloodImage_00016.jpeg,Piastrina,88,431,9,8,43.5,25.8995,0.814923,1.125,179.786,181.911,179.839,182.321,173,191,4.89286,3,10,4.46857,1.89622,9.27548,0.778315,2.9737,4.65325,6.13799,11.8066,-7.72585,-11.6063
BloodImage_00016.jpeg,Piastrina,114,421,10,10,58.5,30.7279,0.778573,1,177.767,178.164,177.959,179.068,162,196,3.20548,0,8,7.50402,2.36388,11.4868,0.784249,3.5577,3.96502,5.74694,-10.727,-7.63072,10.7835
BloodImage_00016.jpeg,Piastrina,296,410,4,9,11.5,19.0711,0.397336,0.444444,150.333,148,181.429,181.429,176,190,47.3333,43,53,4.89481,2.51346,4.86321,0.424803,0.95521,3.63362,3.56353,7.16298,4.04121,8.35926
BloodImage_00016.jpeg,Piastrina,473,388,8,10,43,27.3137,0.724297,0.8,143.411,127.304,166.839,166.839,155,183,61.0536,49,69,6.52954,5.85973,5.95945,0.758136,2.68699,3.41639,4.8115,-8.97865,-6.15665,9.25696
BloodImage_00016.jpeg,Piastrina,456,388,11,5,9.5,23.8995,0.209005,2.2,130.81,136.476,166.81,166.81,162,172,55.1429,50,61,2.30153,3.82082,5.11899,0.405076,0.918797,2.59847,3.39704,6.67367,4.73409,-6.46518
BloodImage_00016.jpeg,Piastrina,108,339,13,13,106,41.799,0.762402,1,196.28,152.52,178.704,196.296,177,212,56.424,26,79,8.91652,13.2504,4.98674,0.785582,3.6156,3.62625,5.732,10.6404,7.54919,10.5039
BloodImage_00016.jpeg,Piastrina,422,324,8,6,14,28.4853,0.216819,1.33333,149.75,154.357,175.143,175.143,169,181,37,29,45,2.97266,5.37853,5.33471,0.319587,1.13062,1.11071,1.38427,2.65271,2.02679,3.14988
BloodImage_00016.jpeg,Piastrina,0,322,6,13,33.5,30.7279,0.44585,0.461538,141.896,127.979,168.604,168.604,157,200,63.0417,50,78,8.85471,7.79412,9.63059,0.449318,1.07102,2.11504,2.68447,5.20239,3.69223,-5.27278
BloodImage_00016.jpeg,Piastrina,0,241,3,10,8,19.6569,0.260179,0.3,168.167,116.333,154.167,168.167,158,172,78.4444,61,84,3.5,5.0467,4.05822,0.608134,1.53839,2.46545,3.58513,-6.61041,-4.35432,-14.4671
BloodImage_00016.jpeg,Piastrina,41,141,7,8,28.5,21.8995,0.746769,0.875,181.179,153.821,160.923,181.179,169,194,38.359,16,53,8.05071,9.43123,7.70896,0.768338,2.79356,4.30611,5.37117,10.2404,-7.54474,10.6508
BloodImage_00016.jpeg,Piastrina,589,53,8,9,28,24.1421,0.603694,0.888889,150.128,115.744,165.231,165.231,153,192,76.2308,59,95,10.3811,10.3167,6.85647,0.675091,1.91343,2.74224,3.86248,-7.2277,-4.86837,-7.46473
BloodImage_00016.jpeg,Piastrina,522,38,8,8,34,22.1421,0.871465,1,167.977,153.818,161.182,168.159,152,185,21.8864,6,39,7.79844,8.75478,6.73568,0.789074,3.54781,4.0862,6.6171,12.0568,8.41453,12.2072
BloodImage_00016.jpeg,Piastrina,188,0,20,6,71,44.4853,0.450854,3.33333,149.946,158.957,174.925,174.925,170,183,36.4624,30,42,2.56627,2.61739,4.15619,0.451996,1.01658,2.70069,3.3225,6.44151,4.1929,6.53845
BloodImage_00016.jpeg,GlobuloRosso,0,0,80,80,5431.5,308.042,0.719301,1,141.158,144.149,174.859,174.859,163,195,51.113,18,72,4.27466,7.76361,2.54539,0.760656,2.95586,3.56443,5.12259,9.47046,7.18193,10.3171
BloodImage_00016.jpeg,GlobuloRosso,599,0,41,80,2945,228.627,0.708009,0.5125,150.043,152.901,182.158,182.158,153,201,47.2951,16,81,4.18165,9.98032,3.27179,0.6921,1.83407,4.4933,5.47011,10.6582,6.69571,-10.5579
BloodImage_00016.jpeg,GlobuloRosso,139,0,47,18,589.5,114.87,0.56141,2.61111,153.191,160.436,178.936,178.936,167,196,37.0575,14,55,4.09901,5.41491,3.60832,0.561005,1.32738,2.63649,3.05931,5.91107,3.74025,6.78426
BloodImage_00016.jpeg,GlobuloRosso,450,0,60,29,784.5,176.752,0.315553,2.06897,170.278,168.138,184.285,184.285,169,196,24.9616,13,35,4.70986,4.36739,3.49553,0.531787,1.28647,2.54393,3.0805,5.98979,4.23159,6.11428
BloodImage_00016.jpeg,GlobuloRosso,576,6,64,80,4479.5,269.355,0.775869,0.8,148.486,152.461,182.45,182.45,153,252,49.8013,16,95,6.55232,11.3924,4.11146,0.768702,2.68123,4.09048,5.55868,10.4129,6.94274,-10.8301
BloodImage_00016.jpeg,GlobuloRosso,535,45,80,80,6125,307.799,0.812422,1,134.164,140.893,176.528,176.528,137,252,62.6004,26,95,10.6864,8.31991,3.3968,0.78122,4.2589,4.64797,6.17409,11.5851,-8.30355,-13.6204
BloodImage_00016.jpeg,GlobuloRosso,0,66,35,80,1756.5,217.497,0.466605,0.4375,153.569,155.405,179.959,179.959,169,200,41.3647,14,66,6.17614,9.22636,3.51166,0.557598,1.3219,2.98606,3.75966,7.30037,4.78913,-7.26698
BloodImage_00016.jpeg,GlobuloRosso,461,93,52,63,1407,216.995,0.375495,0.825397,169.437,168.816,189.381,189.381,181,198,30.5253,17,60,2.38031,6.11456,3.0472,0.544577,1.51911,2.04548,2.77024,5.56398,4.26485,-5.21833
BloodImage_00016.jpeg,GlobuloRosso,192,130,62,22,787,156.225,0.405211,2.81818,200.358,154.288,183.594,200.358,183,215,58.4551,35,79,5.83606,10.0347,4.12663,0.495994,1.16689,2.23437,2.4218,4.75183,3.01554,5.77443
BloodImage_00016.jpeg,GlobuloRosso,341,137,66,66,3581,237.882,0.795225,1,158.615,158.895,186.387,186.393,177,198,41.8564,9,60,2.9712,6.6243,3.05036,0.783354,4.07361,3.64102,5.53061,-10.1225,8.34293,10.8956
BloodImage_00016.jpeg,GlobuloRosso,84,171,73,53,2553.5,215.782,0.689154,1.37736,151.627,146.308,176.773,177.107,164,195,47.0174,16,66,5.71374,8.8143,3.39915,0.741629,2.6794,2.7225,4.39246,8.49748,6.37349,7.96812
BloodImage_00016.jpeg,GlobuloRosso,352,171,80,80,5378.5,305.012,0.726502,1,155.608,158.105,186.356,186.356,176,223,44.7818,20,65,4.33902,7.13046,2.76838,0.76782,2.58949,5.56703,7.39241,-13.876,-9.28583,-14.7485
BloodImage_00016.jpeg,GlobuloRosso,28,230,50,47,1515.5,163.64,0.711195,1.06383,152.567,148.145,177.083,177.083,162,198,43.8578,14,64,5.67923,9.16721,3.15286,0.710345,1.94178,3.59751,4.43039,8.45665,5.40564,-9.0737
BloodImage_00016.jpeg,GlobuloRosso,71,197,37,80,2008.5,216.184,0.540052,0.4625,139.857,145.277,176.105,176.105,166,203,53.1482,19,80,4.88998,9.50998,3.06536,0.553999,1.32983,2.56729,3.17056,6.04349,3.84524,6.90884
BloodImage_00016.jpeg,GlobuloRosso,85,214,80,80,6094.5,308.385,0.805308,1,137.899,142.49,176.253,176.253,159,255,57.1855,31,87,5.80169,7.18125,3.57698,0.781217,4.12955,4.50402,6.18961,11.565,-8.26604,11.9907
BloodImage_00016.jpeg,GlobuloRosso,352,220,69,77,3397.5,281.64,0.538247,0.896104,153.265,158.608,187.412,187.412,174,203,47.2989,29,65,4.66587,5.7964,2.65441,0.740959,2.61683,3.4957,5.55687,-10.0864,-7.07662,-10.9985
BloodImage_00016.jpeg,GlobuloRosso,443,244,73,63,3003.5,262.125,0.549314,1.15873,159.579,160.491,190.113,190.113,176,205,44.5805,23,61,4.16834,7.14971,3.15386,0.72711,2.46429,2.92417,4.13023,7.67211,5.76655,-8.24977
BloodImage_00016.jpeg,GlobuloRosso,436,227,19,45,414.5,107.012,0.45485,0.422222,168.78,159.242,186.14,186.877,177,197,38.0302,15,57,4.17697,9.40998,3.87262,0.560639,1.45788,1.94114,2.51709,4.74996,3.27715,-5.62875
BloodImage_00016.jpeg,GlobuloRosso,0,250,73,80,3727,299.823,0.521001,0.9125,152.294,152.853,181.194,181.194,158,237,45.306,14,78,7.75814,9.2488,4.15816,0.699245,1.97226,3.99759,4.38094,8.87472,5.45914,-8.63152
BloodImage_00016.jpeg,GlobuloRosso,149,253,80,80,5681,350.711,0.580412,1,151.121,153.085,184.735,184.851,167,203,51.4517,19,74,4.37217,9.93185,2.9289,0.765333,3.39027,4.67538,5.94947,11.669,-7.68367,11.2981
BloodImage_00016.jpeg,GlobuloRosso,486,261,80,80,5537.5,309.497,0.726456,1,156.832,158.563,189.647,189.652,177,204,47.3146,20,63,3.883,6.34416,2.76709,0.767849,3.08973,3.32071,6.47538,11.5163,8.06431,-11.5319
BloodImage_00016.jpeg,GlobuloRosso,211,270,80,63,3288,288.167,0.497571,1.26984,160.611,156.969,189.191,189.267,175,202,46.5402,22,74,4.3108,8.63232,3.20438,0.642838,2.01365,2.57433,3.46096,-6.63934,-5.01503,6.61935
BloodImage_00016.jpeg,GlobuloRosso,569,281,71,77,3765.5,291.095,0.558421,0.922078,159.359,152.787,181.089,181.19,156,204,42.7384,19,82,9.80629,8.61968,3.21851,0.754177,2.83894,3.15212,5.13455,-9.28142,-6.65741,-10.1733
BloodImage_00016.jpeg,GlobuloRosso,446,309,80,80,5595,347.054,0.583736,1,151.395,160.354,190.42,190.42,166,202,52.478,21,76,3.44074,9.21492,2.76044,0.758677,3.92452,3.92553,5.21278,-9.99093,-7.72358,-9.88642
BloodImage_00016.jpeg,GlobuloRosso,258,379,53,26,952,155.598,0.494127,2.03846,162.4,167.882,198.193,198.193,189,206,48.3405,38,62,2.7258,4.78618,2.53116,0.567771,1.37616,3.07491,4.0075,7.66285,4.79884,-7.74293
BloodImage_00016.jpeg,GlobuloRosso,257,348,52,31,920.5,152.125,0.499842,1.67742,166.041,168.002,198.584,198.584,188,204,44.0902,34,56,2.36529,4.12384,3.02143,0.663046,1.84746,2.59274,3.71239,6.87864,4.64085,-7.47215
BloodImage_00016.jpeg,GlobuloRosso,588,341,52,48,1122,215.196,0.304463,1.08333,158.734,157.888,181.983,181.983,156,200,38.7129,20,54,11.492,7.57719,2.83328,0.45008,1.29438,2.08267,2.2499,4.43898,2.94629,4.91688
BloodImage_00016.jpeg,GlobuloRosso,270,379,67,42,1503.5,275.179,0.249508,1.59524,162.98,167.287,196.462,196.462,176,212,45.857,13,64,4.43609,7.25614,3.42519,0.633009,1.89067,2.77104,3.22797,6.22775,4.28502,-7.67639
BloodImage_00016.jpeg,GlobuloRosso,270,364,39,15,393.5,102.042,0.474897,2.6,162.713,168.348,199.195,199.195,193,204,46.7534,37,56,1.95033,3.30094,2.97356,0.56849,1.33968,3.34077,3.85671,7.46185,4.55013,-8.22381
BloodImage_00016.jpeg,GlobuloRosso,528,429,65,48,1643.5,227.64,0.398551,1.35417,166.624,161.043,183.458,183.955,165,201,35.4225,17,57,8.04016,7.20629,3.48687,0.621709,1.91354,2.67811,3.00467,5.98011,4.25797,-6.0144
BloodImage_00016.jpeg,GlobuloRosso,460,416,80,64,3881,344.995,0.409759,1.25,153.02,158.934,186.62,186.64,165,204,47.5574,10,74,6.26993,10.1373,3.44979,0.711766,3.02279,2.85043,6.59425,11.3399,-8.32346,-11.8126
BloodImage_00016.jpeg,GlobuloRosso,342,465,58,15,614,132.77,0.437705,3.86667,170.077,165.84,192.161,192.161,181,202,36.7485,25,52,4.15908,6.04461,3.18481,0.429585,0.959317,2.96939,3.92994,-7.59729,-4.52756,7.47889
BloodImage_00018.jpeg,GlobuloBianco,324,8,162,141,14688.5,693.311,0.384,1.14894,201.443,133.964,141.781,201.443,164,236,85.7861,14,156,9.45637,40.1026,4.55566,0.767133,3.32644,3.69832,5.46269,-11.7867,-7.78678,-10.0433
BloodImage_00018.jpeg,Piastrina,198,469,8,7,28.5,22.7279,0.693322,1.14286,169.744,165.385,169.026,172.128,146,203,13.0513,0,29,15.5566,7.55475,11.1328,0.764667,2.54139,4.219,5.68219,-10.9621,-7.4249,-10.6866
BloodImage_00018.jpeg,Piastrina,89,430,9,9,35,36.1421,0.336706,1,162.269,145.558,162.846,166.173,151,186,31.25,15,51,8.72821,10.1865,8.0226,0.545591,2.11728,2.70233,3.30572,-6.6528,-4.51537,6.35983
BloodImage_00018.jpeg,Piastrina,116,423,8,7,13.5,34.7279,0.140665,1.14286,146.733,151.233,162.267,162.267,158,169,24.3667,17,34,2.82764,5.54066,5.99444,0.217677,0.979785,1.08729,1.8154,3.30498,2.55364,3.66274
BloodImage_00018.jpeg,Piastrina,483,359,8,9,33.5,24.7279,0.688461,0.888889,168.444,144.711,168.022,170.778,162,177,38.9778,30,44,3.90378,4.10684,4.83455,0.712856,2.01971,3.53401,4.60124,8.66968,5.68879,9.88092
BloodImage_00018.jpeg,Piastrina,467,357,5,11,9,24.4853,0.188644,0.454545,153.381,130.286,170.238,170.238,162,188,59.6667,51,69,6.74646,4.62224,5.14682,0.144757,0.337283,1.57972,1.80146,3.49582,2.01297,-4.3735
BloodImage_00018.jpeg,Piastrina,568,342,6,8,26,20.4853,0.778573,0.75,158.056,140.639,165.361,165.361,160,173,38.1111,31,44,3.53673,3.9915,3.45429,0.744428,2.41483,3.02809,4.78532,-8.77271,-6.04483,8.94609
BloodImage_00018.jpeg,Piastrina,31,284,6,5,12,14.4853,0.718683,1.2,156.789,124.474,156.158,159.368,149,178,55.4211,34,67,7.9287,9.48858,8.68054,0.728192,2.24305,2.99003,4.41183,8.85904,-6.06181,8.11986
BloodImage_00018.jpeg,Piastrina,34,267,11,6,26.5,27.0711,0.454407,1.83333,130.45,117.125,154.475,154.475,140,171,61.45,44,72,7.26976,7.87067,5.94222,0.500383,1.16495,2.46264,3.15433,6.12544,4.16483,6.10187
BloodImage_00018.jpeg,Piastrina,272,206,9,4,8,20.4853,0.239561,2.25,192.611,171.722,183.667,192.611,186,198,27.5556,19,34,4.04336,4.95785,4.80612,0.262974,0.723299,0.838959,1.05198,1.99844,1.42331,3.1698
BloodImage_00018.jpeg,Piastrina,592,15,9,9,56.5,29.0711,0.84011,1,172.972,174.789,163.169,174.789,164,189,16.9577,13,19,5.86927,1.31553,13.1058,0.78949,3.82159,4.84884,7.19109,-13.2138,-9.14102,14.1626
BloodImage_00018.jpeg,GlobuloRosso,33,0,80,80,5484,300.569,0.762817,1,163.147,155.653,173.267,174.298,150,205,29.0158,0,69,7.42768,13.2697,3.30119,0.782467,3.6806,4.16075,5.67065,-11.2166,7.84439,-10.5986
BloodImage_00018.jpeg,GlobuloRosso,171,19,80,80,2973,364.995,0.280434,1,175.599,167.462,178.84,180.267,167,205,18.6938,0,50,4.32376,7.48624,3.42505,0.597041,1.72993,4.24966,4.74322,9.93157,-5.6094,9.24882
BloodImage_00018.jpeg,GlobuloRosso,551,64,24,32,529,90.4264,0.812971,0.75,165.715,169.754,158.791,170.344,151,190,17.3919,8,31,8.94334,3.8989,3.27767,0.757299,2.31071,4.09566,5.38974,10.4336,7.01436,10.1948
BloodImage_00018.jpeg,GlobuloRosso,0,60,80,80,6241,316,0.785398,1,142.487,143.964,168.706,168.706,140,235,44.6094,19,84,9.70284,9.18017,4.15957,0.778151,32.1591,30.702,30.3354,60.8662,-46.4193,61.4858
BloodImage_00018.jpeg,GlobuloRosso,142,80,80,80,3101.5,409.664,0.232234,1,172.134,165.735,180.737,181.041,169,196,23.0733,0,50,4.55502,8.46027,3.19698,0.527933,1.51721,2.33721,3.46161,6.39483,4.2737,-6.78159
BloodImage_00018.jpeg,GlobuloRosso,223,111,62,69,3153,236.225,0.710036,0.898551,179.983,169.6,185.213,186.278,174,216,24.5593,0,42,7.55132,8.20818,3.51111,0.740051,2.41674,2.93923,4.96608,-9.28456,-6.48726,-8.96329
BloodImage_00018.jpeg,GlobuloRosso,466,119,80,80,5829,298.426,0.822488,1,154.145,147.608,174.866,175.571,164,209,42.8177,8,86,4.54145,8.22951,2.92359,0.783237,3.21567,4.64508,8.11574,-14.5945,10.5882,-14.7154
BloodImage_00018.jpeg,GlobuloRosso,602,154,38,17,349.5,99.6985,0.441855,2.23529,179.745,173.558,183.076,184.088,178,204,14.9924,3,40,3.85662,5.51009,3.49807,0.527571,1.29003,2.06286,2.52646,4.83891,3.21447,-5.3733
BloodImage_00018.jpeg,GlobuloRosso,356,161,80,80,4295.5,394.693,0.3465,1,166.917,158.763,178.629,179.164,164,202,30.4807,3,54,6.67098,7.07086,3.24142,0.692438,2.72549,3.43975,4.25044,8.23271,5.63766,8.26027
BloodImage_00018.jpeg,GlobuloRosso,59,198,80,55,3237.5,254.669,0.627288,1.45455,166.375,158.521,177.881,178.543,163,199,29.5255,6,52,4.88131,5.83717,3.05169,0.707949,2.13148,2.72784,3.6305,6.81115,4.69754,7.89424
BloodImage_00018.jpeg,GlobuloRosso,592,185,48,73,1943.5,316.693,0.24351,0.657534,171.768,170.534,185.169,185.219,175,203,22.6022,7,42,3.51691,5.06726,3.4342,0.601493,1.81246,2.58602,3.64948,-6.82629,5.89128,-7.0788
BloodImage_00018.jpeg,GlobuloRosso,309,186,71,80,3903.5,385.037,0.330872,0.8875,168.101,163.032,182.698,182.797,171,199,29.2628,12,43,3.99742,5.13434,2.94911,0.65292,2.32442,2.75447,3.66679,-7.59805,5.08751,6.88543
BloodImage_00018.jpeg,GlobuloRosso,188,192,80,80,5160,291.054,0.765443,1,164.586,160.203,181.345,181.901,171,198,32.499,8,55,4.04622,6.64937,2.64409,0.78035,3.61031,3.51221,5.4211,-10.2274,8.0737,-9.93874
BloodImage_00018.jpeg,GlobuloRosso,467,217,67,80,4024,262.368,0.734594,0.8375,166.824,161.124,182.536,182.928,175,208,32.3689,8,51,3.45652,6.48578,2.79305,0.76733,3.22239,3.06827,4.98274,9.20302,-7.92167,9.12202
BloodImage_00018.jpeg,GlobuloRosso,315,269,19,39,469,105.456,0.529958,0.487179,167.509,162.57,184.258,184.287,174,197,31.948,18,40,4.10982,4.06346,3.29368,0.598648,1.48664,2.84329,3.63053,6.87049,4.37858,7.79522
BloodImage_00018.jpeg,GlobuloRosso,254,228,64,77,1843,257.681,0.348794,0.831169,172.817,160.194,181.695,183.547,173,204,32.95,15,56,4.94375,8.13725,3.18142,0.543606,2.82107,1.5945,2.90184,-5.50465,-6.89722,5.19719
BloodImage_00018.jpeg,GlobuloRosso,0,237,80,80,6238,318.828,0.771154,1,146.386,148.201,172.959,172.981,138,234,43.1396,22,78,7.60394,8.1189,3.87326,0.778083,7.74461,8.29839,9.72221,-18.7325,-13.5945,-22.1735
BloodImage_00018.jpeg,GlobuloRosso,165,246,80,80,6198.5,315.071,0.784656,1,154.135,158.427,181.663,181.663,168,195,39.5936,24,58,4.62892,5.49694,2.41241,0.779675,5.0875,5.45992,6.81129,12.9473,-9.35527,-14.3155
BloodImage_00018.jpeg,GlobuloRosso,324,252,80,80,5432,295.882,0.779708,1,162.383,161.661,186.476,186.482,174,201,37.7153,20,55,3.40565,6.62302,2.66505,0.78344,4.33331,3.50606,5.59009,-10.1692,-8.08495,-10.576
BloodImage_00018.jpeg,GlobuloRosso,91,274,80,80,6065.5,322.87,0.731174,1,157.064,159.492,180.785,180.79,167,219,36.3112,20,53,5.58385,5.55662,2.60233,0.780834,4.11192,4.64478,6.37152,12.2622,-8.4846,11.9206
BloodImage_00018.jpeg,GlobuloRosso,503,277,80,80,4222.5,433.664,0.282145,1,169.007,165.421,184.821,184.887,160,199,29.1034,12,45,4.75326,5.57757,3.0115,0.671207,2.02909,3.32531,4.60667,9.76902,-6.23158,8.57353
BloodImage_00018.jpeg,GlobuloRosso,566,291,55,75,2524,277.48,0.411941,0.733333,174.781,168.029,185.176,185.33,160,196,25.2489,8,44,4.60452,4.83711,3.15847,0.706902,2.95288,2.73312,4.75525,-8.76262,-6.6277,8.57614
BloodImage_00018.jpeg,GlobuloRosso,364,294,80,80,5279,313.255,0.67603,1,158.307,160.472,187.317,187.326,160,201,41.9427,14,67,3.48204,7.29299,3.14702,0.758014,2.60312,6.5509,6.05064,12.4498,-7.52701,-12.5705
BloodImage_00018.jpeg,GlobuloRosso,186,300,72,80,2888,306.024,0.387521,0.9,161.401,165.349,187.621,187.622,178,198,37.2208,21,58,3.56006,6.63268,2.68209,0.628378,2.06346,2.26412,2.84416,5.41273,4.42663,5.99424
BloodImage_00018.jpeg,GlobuloRosso,315,305,76,59,3204,250.912,0.63953,1.28814,158.956,163.746,189.122,189.122,173,204,40.9308,18,61,3.21481,6.44176,2.79223,0.704369,2.07658,2.78873,4.11322,7.66001,5.31759,7.788
BloodImage_00018.jpeg,GlobuloRosso,422,310,74,80,5248,308.711,0.691991,0.925,159.785,159.648,184.043,184.282,160,218,39.7039,7,69,6.01254,9.94535,4.10811,0.776608,3.7083,4.16175,5.32928,-10.6201,7.20189,-10.0932
BloodImage_00018.jpeg,GlobuloRosso,591,364,49,65,2800.5,213.698,0.770624,0.753846,163.436,154.84,180.993,181.345,171,202,38.7641,15,57,3.97592,6.74152,2.85623,0.761741,2.60074,4.14125,5.68167,-10.6149,-7.1992,-11.103
BloodImage_00018.jpeg,GlobuloRosso,420,432,54,48,2265.5,194.87,0.749693,1.125,160.391,158.438,187.275,187.275,172,201,43.6593,17,60,3.64901,6.50183,2.93184,0.776036,3.55227,4.37479,5.93821,-11.0948,-7.98258,-12.7129
BloodImage_00018.jpeg,GlobuloRosso,129,409,80,65,3875,286.368,0.593792,1.23077,164.417,163.466,185.093,185.131,146,200,32.5484,3,52,4.53561,5.93647,3.27187,0.748005,2.61779,3.53777,4.39125,8.7088,5.98765,8.40333
BloodImage_00018.jpeg,GlobuloRosso,59,429,63,51,2097,231.882,0.490087,1.23529,167.394,159.463,179.983,180.595,151,206,30.8548,10,54,6.24954,7.58866,4.85213,0.701353,2.18971,2.9641,4.74091,8.98507,-6.24899,8.6325
BloodImage_00019.jpeg,GlobuloBianco,126,102,158,159,13891,826.406,0.255597,0.993711,206.134,132.084,145.899,206.143,170,246,91.4554,12,145,10.2012,31.3555,4.68448,0.728527,2.59857,3.74884,5.19985,10.3697,7.03355,-9.68321
BloodImage_00019.jpeg,Piastrina,481,466,3,6,9,12.8284,0.687235,0.5,194.312,188.562,185.562,194.312,191,198,11.625,10,13,1.86141,1.11102,4.52381,0.643784,1.60742,4.19413,5.42389,10.2329,6.2276,17.3308
