ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,GroundTruth_Label,IoU_Score
BloodImage_00018.jpeg,GlobuloRosso,33,0,80,80,5484.0,300.569,0.762817,1.0,163.147,155.653,173.267,GlobuloRosso,0.7914840325610519
BloodImage_00018.jpeg,GlobuloRosso,171,19,80,80,2973.0,364.995,0.280434,1.0,175.599,167.462,178.84,GlobuloRosso,0.3591261569248728
BloodImage_00018.jpeg,GlobuloRosso,551,64,24,32,529.0,90.4264,0.812971,0.75,165.715,169.754,158.791,Sconosciuto,0.034367328721267576
BloodImage_00018.jpeg,GlobuloRosso,0,60,80,80,6241.0,316.0,0.785398,1.0,142.487,143.964,168.706,Sconosciuto,0.32765570146924977
BloodImage_00018.jpeg,GlobuloRosso,142,80,80,80,3101.5,409.664,0.232234,1.0,172.134,165.735,180.737,Sconosciuto,0.28346456692913385
BloodImage_00018.jpeg,GlobuloRosso,223,111,62,69,3153.0,236.225,0.710036,0.898551,179.983,169.6,185.213,Sconosciuto,0.3150220913107511
BloodImage_00018.jpeg,GlobuloRosso,466,119,80,80,5829.0,298.426,0.822488,1.0,154.145,147.608,174.866,GlobuloRosso,0.5224324899000637
BloodImage_00018.jpeg,GlobuloRosso,602,154,38,17,349.5,99.6985,0.441855,2.23529,179.745,173.558,183.076,Sconosciuto,0.0738349571545956
BloodImage_00018.jpeg,GlobuloRosso,356,161,80,80,4295.5,394.693,0.3465,1.0,166.917,158.763,178.629,GlobuloRosso,0.6600973800139114
BloodImage_00018.jpeg,GlobuloRosso,59,198,80,55,3237.5,254.669,0.627288,1.45455,166.375,158.521,177.881,GlobuloRosso,0.4088050314465409
BloodImage_00018.jpeg,GlobuloRosso,592,185,48,73,1943.5,316.693,0.24351,0.657534,171.768,170.534,185.169,GlobuloRosso,0.4781881533101045
BloodImage_00018.jpeg,GlobuloRosso,309,186,71,80,3903.5,385.037,0.330872,0.8875,168.101,163.032,182.698,GlobuloRosso,0.5017667844522968
BloodImage_00018.jpeg,GlobuloRosso,188,192,80,80,5160.0,291.054,0.765443,1.0,164.586,160.203,181.345,Sconosciuto,0.16233766233766234
BloodImage_00018.jpeg,GlobuloRosso,467,217,67,80,4024.0,262.368,0.734594,0.8375,166.824,161.124,182.536,Sconosciuto,0.06061816148869899
BloodImage_00018.jpeg,GlobuloRosso,315,269,19,39,469.0,105.456,0.529958,0.487179,167.509,162.57,184.258,Sconosciuto,0.07764091078760732
BloodImage_00018.jpeg,GlobuloRosso,254,228,64,77,1843.0,257.681,0.348794,0.831169,172.817,160.194,181.695,Sconosciuto,0.3228995057660626
BloodImage_00018.jpeg,GlobuloRosso,0,237,80,80,6238.0,318.828,0.771154,1.0,146.386,148.201,172.959,GlobuloRosso,0.5614783226723525
BloodImage_00018.jpeg,GlobuloRosso,165,246,80,80,6198.5,315.071,0.784656,1.0,154.135,158.427,181.663,Sconosciuto,0.019072018218047253
BloodImage_00018.jpeg,GlobuloRosso,324,252,80,80,5432.0,295.882,0.779708,1.0,162.383,161.661,186.476,GlobuloRosso,0.5745204131824889
BloodImage_00018.jpeg,GlobuloRosso,91,274,80,80,6065.5,322.87,0.731174,1.0,157.064,159.492,180.785,Sconosciuto,0.13226784238082118
BloodImage_00018.jpeg,GlobuloRosso,503,277,80,80,4222.5,433.664,0.282145,1.0,169.007,165.421,184.821,Sconosciuto,0.30656934306569344
BloodImage_00018.jpeg,GlobuloRosso,566,291,55,75,2524.0,277.48,0.411941,0.733333,174.781,168.029,185.176,GlobuloRosso,0.5
BloodImage_00018.jpeg,GlobuloRosso,364,294,80,80,5279.0,313.255,0.67603,1.0,158.307,160.472,187.317,Sconosciuto,0.12410450906026127
BloodImage_00018.jpeg,GlobuloRosso,186,300,72,80,2888.0,306.024,0.387521,0.9,161.401,165.349,187.621,Sconosciuto,0.2347623213764946
BloodImage_00018.jpeg,GlobuloRosso,315,305,76,59,3204.0,250.912,0.63953,1.28814,158.956,163.746,189.122,Sconosciuto,0.12093245286021163
BloodImage_00018.jpeg,GlobuloRosso,422,310,74,80,5248.0,308.711,0.691991,0.925,159.785,159.648,184.043,Sconosciuto,0.0
BloodImage_00018.jpeg,GlobuloRosso,591,364,49,65,2800.5,213.698,0.770624,0.753846,163.436,154.84,180.993,Sconosciuto,0.0
BloodImage_00018.jpeg,GlobuloRosso,420,432,54,48,2265.5,194.87,0.749693,1.125,160.391,158.438,187.275,Sconosciuto,0.0
BloodImage_00018.jpeg,GlobuloRosso,129,409,80,65,3875.0,286.368,0.593792,1.23077,164.417,163.466,185.093,Sconosciuto,0.1162079510703364
BloodImage_00018.jpeg,GlobuloRosso,59,429,63,51,2097.0,231.882,0.490087,1.23529,167.394,159.463,179.983,Sconosciuto,0.06048387096774194
BloodImage_00019.jpeg,GlobuloBianco,126,102,158,159,13891.0,826.406,0.255597,0.993711,206.134,132.084,145.899,GlobuloBianco,0.7860450563204004
BloodImage_00019.jpeg,Piastrina,481,466,3,6,9.0,12.8284,0.687235,0.5,194.312,188.562,185.562,Rumore,0.0
BloodImage_00019.jpeg,Piastrina,99,435,10,13,73.0,35.799,0.715799,0.769231,197.652,151.011,158.18,Rumore,0.0
BloodImage_00019.jpeg,Piastrina,92,431,6,9,19.0,23.3137,0.439279,0.666667,189.9,150.3,165.867,Rumore,0.0
BloodImage_00019.jpeg,Piastrina,114,421,10,10,58.0,30.1421,0.802213,1.0,177.167,178.181,173.75,Rumore,0.0
BloodImage_00019.jpeg,Piastrina,633,397,7,43,134.5,90.7279,0.205329,0.162791,157.804,153.112,180.251,Rumore,0.0
BloodImage_00019.jpeg,Piastrina,421,324,9,7,43.5,27.0711,0.745913,1.28571,180.14,187.474,182.228,Rumore,0.0053186998733642885
BloodImage_00019.jpeg,Piastrina,500,278,3,7,7.0,14.8284,0.400053,0.428571,130.6,128.867,166.467,Rumore,0.002192295646727216
BloodImage_00019.jpeg,Piastrina,635,203,5,17,42.5,35.8995,0.414402,0.294118,164.6,157.433,178.517,Rumore,0.0
BloodImage_00019.jpeg,Piastrina,476,135,7,8,32.5,21.8995,0.851579,0.875,168.488,158.86,157.791,Rumore,0.0
BloodImage_00019.jpeg,Piastrina,635,128,5,13,31.0,28.4853,0.480099,0.384615,137.511,152.333,171.311,Rumore,0.0
BloodImage_00019.jpeg,Piastrina,592,15,9,9,59.0,29.6569,0.842969,1.0,175.176,171.689,167.676,Rumore,0.0
BloodImage_00019.jpeg,Piastrina,302,0,8,7,27.5,23.0711,0.649243,1.14286,211.077,129.974,147.462,Rumore,0.0
BloodImage_00019.jpeg,GlobuloRosso,6,0,74,38,2079.0,200.083,0.652594,1.94737,149.774,149.377,171.827,Sconosciuto,0.0
BloodImage_00019.jpeg,GlobuloRosso,58,0,80,71,2869.0,305.054,0.387425,1.12676,150.196,149.625,172.582,Sconosciuto,0.2202920443101712
BloodImage_00019.jpeg,GlobuloRosso,368,0,78,12,666.5,168.527,0.294898,6.5,160.542,163.91,181.154,Sconosciuto,0.0
BloodImage_00019.jpeg,GlobuloRosso,129,0,80,80,5852.0,293.74,0.852291,1.0,148.137,144.116,173.371,GlobuloRosso,0.4583695967507978
BloodImage_00019.jpeg,GlobuloRosso,552,50,80,80,5628.0,325.397,0.667939,1.0,161.473,158.915,179.814,GlobuloRosso,0.550098231827112
BloodImage_00019.jpeg,GlobuloRosso,46,180,34,25,634.5,106.385,0.704502,1.36,169.741,156.501,179.517,Sconosciuto,0.08196721311475409
BloodImage_00019.jpeg,GlobuloRosso,0,132,47,73,2731.5,215.497,0.73914,0.643836,159.403,148.22,174.052,GlobuloRosso,0.4545208446128858
BloodImage_00019.jpeg,GlobuloRosso,46,179,72,52,2627.5,217.64,0.697071,1.38462,164.901,152.295,177.176,GlobuloRosso,0.36104146576663454
BloodImage_00019.jpeg,GlobuloRosso,579,159,61,80,3375.5,257.983,0.637333,0.7625,171.292,164.643,186.727,Sconosciuto,0.04996006099774889
BloodImage_00019.jpeg,GlobuloRosso,420,165,51,68,1958.0,247.681,0.401085,0.75,178.794,165.351,183.385,GlobuloRosso,0.3620419668023802
BloodImage_00019.jpeg,GlobuloRosso,338,178,80,80,5894.5,337.355,0.650851,1.0,160.022,157.153,183.526,Sconosciuto,0.3163357772468902
BloodImage_00019.jpeg,GlobuloRosso,535,206,80,80,4733.0,420.451,0.336447,1.0,163.719,155.418,182.046,GlobuloRosso,0.4293765095267913
BloodImage_00019.jpeg,GlobuloRosso,197,278,42,14,300.5,102.042,0.36266,3.0,186.702,168.278,185.877,Sconosciuto,0.03358656537385046
BloodImage_00019.jpeg,GlobuloRosso,197,243,62,25,700.5,151.296,0.384557,2.48,201.673,158.184,182.442,Sconosciuto,0.05677480916030534
BloodImage_00019.jpeg,GlobuloRosso,263,246,34,48,908.0,137.882,0.600176,0.708333,173.467,166.443,188.724,Sconosciuto,0.19545454545454546
BloodImage_00019.jpeg,GlobuloRosso,308,214,21,74,1011.0,172.569,0.426617,0.283784,166.818,161.751,185.604,Sconosciuto,0.10405785456006428
BloodImage_00019.jpeg,GlobuloRosso,578,233,62,80,2951.5,320.953,0.360055,0.775,161.492,158.386,183.377,Sconosciuto,0.07006697578567748
BloodImage_00019.jpeg,GlobuloRosso,468,255,80,80,5150.0,299.882,0.71964,1.0,152.982,152.589,182.304,Sconosciuto,0.1352753108348135
BloodImage_00019.jpeg,GlobuloRosso,133,275,80,68,3365.5,345.439,0.35442,1.17647,173.876,167.209,187.395,Sconosciuto,0.23502154296398667
BloodImage_00019.jpeg,GlobuloRosso,541,281,61,80,3202.0,379.823,0.278912,0.7625,158.706,154.156,181.322,Sconosciuto,0.11828028884728536
BloodImage_00019.jpeg,GlobuloRosso,204,293,58,80,3486.5,256.125,0.667876,0.725,164.814,163.996,190.352,GlobuloRosso,0.47579983593109104
BloodImage_00019.jpeg,GlobuloRosso,92,330,80,52,2398.5,284.61,0.372091,1.53846,170.177,161.935,186.117,Sconosciuto,0.05820433436532508
BloodImage_00019.jpeg,GlobuloRosso,147,302,25,26,480.0,92.1421,0.710452,0.961538,169.025,166.046,186.025,Sconosciuto,0.020404159309397686
BloodImage_00019.jpeg,GlobuloRosso,474,339,53,57,1459.0,217.054,0.389162,0.929825,168.428,163.78,186.749,Sconosciuto,0.20645999026132122
BloodImage_00019.jpeg,GlobuloRosso,482,316,45,27,493.5,126.184,0.389484,1.66667,157.857,162.241,186.078,Sconosciuto,0.0684774605252393
BloodImage_00019.jpeg,GlobuloRosso,127,341,80,80,6039.0,312.627,0.776463,1.0,162.588,160.994,187.948,GlobuloRosso,0.3822098679638638
BloodImage_00019.jpeg,GlobuloRosso,8,350,80,80,6070.5,307.355,0.807519,1.0,158.807,156.369,179.679,Sconosciuto,0.0
BloodImage_00019.jpeg,GlobuloRosso,518,359,80,80,5821.0,304.284,0.790039,1.0,153.783,151.834,182.65,GlobuloRosso,0.48032454361054766
BloodImage_00019.jpeg,GlobuloRosso,466,375,80,78,4736.0,303.681,0.645336,1.02564,155.707,158.591,184.652,GlobuloRosso,0.5268045588856057
BloodImage_00019.jpeg,GlobuloRosso,627,399,13,79,533.5,168.87,0.235093,0.164557,157.888,158.179,181.185,Sconosciuto,0.0
BloodImage_00019.jpeg,GlobuloRosso,276,434,41,46,1231.0,164.225,0.573571,0.891304,167.533,170.335,197.915,Sconosciuto,0.19550704673095262
BloodImage_00019.jpeg,GlobuloRosso,43,430,71,50,2508.5,351.581,0.25502,1.42,171.39,163.848,182.165,Sconosciuto,0.0
BloodImage_00021.jpeg,GlobuloBianco,343,309,127,125,10911.0,422.132,0.769445,1.016,205.907,133.809,138.76,GlobuloBianco,0.7117557388809183
BloodImage_00021.jpeg,Piastrina,487,454,5,8,17.5,19.0711,0.604641,0.625,192.296,147.296,182.63,Rumore,0.0
BloodImage_00021.jpeg,Piastrina,88,432,7,6,9.5,19.0711,0.328234,1.16667,178.474,165.737,163.632,Rumore,0.0
BloodImage_00021.jpeg,Piastrina,120,423,4,7,9.0,15.6569,0.461364,0.571429,140.529,143.353,157.824,Rumore,0.0020467836257309943
BloodImage_00021.jpeg,Piastrina,506,204,9,10,45.0,30.1421,0.622407,0.9,201.61,160.441,153.898,Rumore,0.044532409698169226
BloodImage_00021.jpeg,Piastrina,30,181,8,6,13.0,19.3137,0.437947,1.33333,175.864,138.864,165.591,Rumore,0.004905467552376086
BloodImage_00021.jpeg,Piastrina,17,154,12,24,43.0,57.1127,0.165658,0.5,178.5,144.412,169.029,Rumore,0.029432805314256516
BloodImage_00021.jpeg,Piastrina,10,146,17,37,117.0,94.0833,0.166101,0.459459,168.506,140.899,164.19,Rumore,0.06428206438426162
BloodImage_00021.jpeg,Piastrina,387,115,14,15,132.5,45.2132,0.814508,0.933333,201.255,133.588,138.196,Rumore,0.10390895596239486
BloodImage_00021.jpeg,Piastrina,252,47,5,14,32.0,30.4853,0.432693,0.357143,137.106,118.149,150.277,Rumore,0.005838198498748957
BloodImage_00021.jpeg,Piastrina,259,39,21,21,119.0,110.912,0.121563,1.0,150.94,126.0,164.827,Rumore,0.03678065054211843
BloodImage_00021.jpeg,Piastrina,592,15,9,9,57.0,29.3137,0.833572,1.0,171.972,172.775,168.507,Rumore,0.0
BloodImage_00021.jpeg,GlobuloRosso,224,0,80,80,5748.0,294.912,0.830506,1.0,157.356,150.818,178.667,GlobuloRosso,0.5236122618061309
BloodImage_00021.jpeg,GlobuloRosso,394,0,68,77,2994.5,376.693,0.265191,0.883117,167.075,167.367,183.67,GlobuloRosso,0.6881662393739036
BloodImage_00021.jpeg,GlobuloRosso,420,0,80,62,3085.0,317.681,0.384133,1.29032,156.419,159.947,181.466,GlobuloRosso,0.3778153153153153
BloodImage_00021.jpeg,GlobuloRosso,125,16,80,80,6162.0,306.627,0.823587,1.0,161.947,160.688,181.491,GlobuloRosso,0.6713947990543735
BloodImage_00021.jpeg,GlobuloRosso,205,27,80,80,6167.5,319.556,0.758969,1.0,151.788,151.694,180.521,GlobuloRosso,0.4939073923639318
BloodImage_00021.jpeg,GlobuloRosso,87,52,80,80,6040.0,309.941,0.790112,1.0,161.243,159.334,179.322,Sconosciuto,0.20058997050147492
BloodImage_00021.jpeg,GlobuloRosso,382,110,30,29,605.5,94.669,0.849001,1.03448,198.782,157.883,156.008,Piastrina,0.4304799604156358
BloodImage_00021.jpeg,GlobuloRosso,26,106,80,80,4945.5,340.752,0.535232,1.0,168.631,159.099,177.201,GlobuloRosso,0.6274509803921569
BloodImage_00021.jpeg,GlobuloRosso,170,134,80,80,5429.0,313.255,0.695239,1.0,155.349,156.322,183.393,Sconosciuto,0.3422459893048128
BloodImage_00021.jpeg,GlobuloRosso,400,153,69,69,4167.5,253.497,0.814964,1.0,169.162,157.661,183.915,Sconosciuto,0.3480263157894737
BloodImage_00021.jpeg,GlobuloRosso,279,183,80,58,2383.0,325.823,0.282078,1.37931,175.943,168.018,191.694,Sconosciuto,0.3391812865497076
BloodImage_00021.jpeg,GlobuloRosso,340,169,80,80,4715.5,301.439,0.652139,1.0,165.029,159.049,186.055,Sconosciuto,0.29381443298969073
BloodImage_00021.jpeg,GlobuloRosso,81,201,80,64,1972.0,275.137,0.327355,1.25,173.877,165.77,181.113,Sconosciuto,0.18090452261306533
BloodImage_00021.jpeg,GlobuloRosso,158,192,80,80,5691.0,321.941,0.689994,1.0,161.22,162.087,185.191,Sconosciuto,0.06463071947404697
BloodImage_00021.jpeg,GlobuloRosso,218,221,80,80,4596.5,359.238,0.447583,1.0,168.517,165.375,189.824,GlobuloRosso,0.4678362573099415
BloodImage_00021.jpeg,GlobuloRosso,129,236,80,80,4554.5,347.723,0.473352,1.0,165.802,161.433,182.241,Sconosciuto,0.19523809523809524
BloodImage_00021.jpeg,GlobuloRosso,72,245,80,80,5579.0,293.397,0.814432,1.0,158.451,155.885,176.974,GlobuloRosso,0.4678362573099415
BloodImage_00021.jpeg,GlobuloRosso,32,280,80,80,5947.0,301.941,0.819716,1.0,149.134,151.3,172.232,GlobuloRosso,0.4678362573099415
BloodImage_00021.jpeg,GlobuloRosso,292,349,44,50,982.0,199.196,0.311,0.88,172.561,171.398,195.166,Sconosciuto,0.11768018018018019
BloodImage_00021.jpeg,GlobuloRosso,0,330,80,51,3259.5,288.125,0.4934,1.56863,161.336,163.781,173.964,Sconosciuto,0.24109014675052412
BloodImage_00021.jpeg,GlobuloRosso,588,370,52,61,2371.0,231.054,0.558104,0.852459,172.098,160.584,186.489,GlobuloRosso,0.38148375229920295
BloodImage_00021.jpeg,GlobuloRosso,324,427,25,23,450.5,87.2132,0.744287,1.08696,170.075,171.738,193.533,Sconosciuto,0.028202538949798038
BloodImage_00021.jpeg,GlobuloRosso,292,370,37,80,1896.5,229.095,0.454077,0.4625,170.092,172.183,194.589,Sconosciuto,0.21637426900584794
BloodImage_00021.jpeg,GlobuloRosso,324,427,70,53,2326.5,228.468,0.560095,1.32075,168.337,170.727,193.712,Sconosciuto,0.04923373959213226
BloodImage_00021.jpeg,GlobuloRosso,389,437,80,43,2613.5,246.326,0.541268,1.86047,168.947,168.169,197.163,Sconosciuto,0.003117206982543641
BloodImage_00031.jpeg,GlobuloBianco,298,398,136,82,8467.0,424.534,0.590357,1.65854,219.796,137.64,155.61,GlobuloBianco,0.6336132520418728
BloodImage_00031.jpeg,GlobuloBianco,137,163,122,107,8874.5,396.718,0.708582,1.14019,200.078,123.618,134.661,GlobuloBianco,0.7022054868208715
BloodImage_00031.jpeg,Piastrina,595,454,8,7,25.0,21.3137,0.691563,1.14286,163.029,143.6,165.914,Rumore,0.006078367524150656
BloodImage_00031.jpeg,Piastrina,266,404,7,7,22.5,24.7279,0.462399,1.0,209.824,139.794,149.5,Rumore,0.019103313840155945
BloodImage_00031.jpeg,Piastrina,229,333,13,14,126.5,42.3848,0.884872,0.928571,164.342,135.651,173.021,Rumore,0.0
BloodImage_00031.jpeg,Piastrina,421,323,9,8,47.0,29.3137,0.687331,1.125,189.705,186.393,185.328,Rumore,0.004486167649746614
BloodImage_00031.jpeg,Piastrina,103,177,9,12,44.0,34.9706,0.452124,0.75,162.9,152.967,173.283,Rumore,0.0
BloodImage_00031.jpeg,Piastrina,45,115,8,11,33.0,29.3137,0.482594,0.727273,123.0,109.021,145.404,Rumore,0.010292397660818714
BloodImage_00031.jpeg,Piastrina,35,112,4,10,15.0,22.4853,0.372825,0.4,130.269,126.577,155.538,Rumore,0.004678362573099415
BloodImage_00031.jpeg,Piastrina,592,15,10,9,58.5,29.8995,0.822315,1.11111,173.411,171.74,171.11,Rumore,0.0009108389839085113
BloodImage_00031.jpeg,GlobuloRosso,0,0,80,80,6226.0,317.657,0.775358,1.0,141.923,142.77,170.466,Sconosciuto,0.31549996232386407
BloodImage_00031.jpeg,GlobuloRosso,321,0,80,42,2906.0,228.77,0.697765,1.90476,140.13,144.907,173.589,Sconosciuto,0.0
BloodImage_00031.jpeg,GlobuloRosso,426,0,80,60,2898.5,275.296,0.480598,1.33333,153.309,155.239,179.747,Sconosciuto,0.2725529504052994
BloodImage_00031.jpeg,GlobuloRosso,0,13,80,80,6226.0,317.657,0.775358,1.0,144.002,145.303,171.85,Sconosciuto,0.32077470116507795
BloodImage_00031.jpeg,GlobuloRosso,549,65,64,62,3381.0,248.083,0.690335,1.03226,151.141,148.131,175.252,Sconosciuto,0.3072396438250097
BloodImage_00031.jpeg,GlobuloRosso,47,71,80,80,6095.5,320.527,0.745573,1.0,152.668,150.491,174.723,GlobuloRosso,0.5929062996294335
BloodImage_00031.jpeg,GlobuloRosso,576,98,64,77,4048.5,269.497,0.700478,0.831169,146.963,147.898,177.123,GlobuloRosso,0.3733836206896552
BloodImage_00031.jpeg,GlobuloRosso,60,126,72,80,3601.0,323.539,0.432294,0.9,161.132,158.234,178.232,Sconosciuto,0.1833566088885238
BloodImage_00031.jpeg,GlobuloRosso,359,169,79,49,2057.0,307.622,0.273154,1.61224,174.155,164.391,185.42,GlobuloRosso,0.37041036717062636
BloodImage_00031.jpeg,GlobuloRosso,533,191,80,63,2881.0,338.167,0.316586,1.26984,156.64,152.302,179.858,GlobuloRosso,0.5303030303030303
BloodImage_00031.jpeg,GlobuloRosso,51,190,80,80,4941.5,316.125,0.621371,1.0,161.585,152.302,176.9,Sconosciuto,0.06428856648475975
BloodImage_00031.jpeg,GlobuloRosso,598,197,42,80,3239.0,240.0,0.70664,0.525,145.133,145.707,178.963,Sconosciuto,0.1585014409221902
BloodImage_00031.jpeg,GlobuloRosso,319,207,80,80,5047.0,306.853,0.67357,1.0,161.463,156.806,184.848,GlobuloRosso,0.5841660261337432
BloodImage_00031.jpeg,GlobuloRosso,413,214,80,80,2826.5,347.723,0.29376,1.0,170.96,157.634,183.684,GlobuloRosso,0.5154639175257731
BloodImage_00031.jpeg,GlobuloRosso,273,233,80,80,4273.0,384.995,0.36227,1.0,162.477,158.164,185.115,Sconosciuto,0.3119032463399109
BloodImage_00031.jpeg,GlobuloRosso,0,246,80,80,6121.5,320.385,0.749418,1.0,146.467,147.553,176.842,GlobuloRosso,0.5442645539097485
BloodImage_00031.jpeg,GlobuloRosso,523,256,65,80,3192.5,300.409,0.444544,0.8125,163.939,158.854,182.854,GlobuloRosso,0.5471380471380471
BloodImage_00031.jpeg,GlobuloRosso,194,265,57,78,2450.0,266.51,0.433461,0.730769,164.344,160.904,188.434,Sconosciuto,0.020194862710363155
BloodImage_00031.jpeg,GlobuloRosso,249,281,80,80,5694.0,376.711,0.50421,1.0,161.086,159.232,186.765,GlobuloRosso,0.6088992974238876
BloodImage_00031.jpeg,GlobuloRosso,0,290,80,77,4707.0,310.024,0.615407,1.03896,149.621,153.917,178.872,GlobuloRosso,0.5239900077526057
BloodImage_00031.jpeg,GlobuloRosso,189,315,80,80,4100.5,319.782,0.503894,1.0,163.852,159.268,188.416,Sconosciuto,0.052873563218390804
BloodImage_00031.jpeg,GlobuloRosso,59,341,71,80,4542.0,274.569,0.757104,0.8875,156.738,153.728,181.763,GlobuloRosso,0.3960159362549801
BloodImage_00031.jpeg,GlobuloRosso,252,391,33,29,556.0,97.7401,0.731373,1.13793,210.152,158.373,161.064,Piastrina,0.3730994152046784
BloodImage_00031.jpeg,GlobuloRosso,158,392,80,80,5055.0,313.48,0.646414,1.0,162.452,162.966,189.997,GlobuloRosso,0.6410256410256411
BloodImage_00033.jpeg,GlobuloBianco,130,113,167,124,11248.0,617.612,0.370556,1.34677,203.342,129.109,141.44,GlobuloBianco,0.7898089171974523
BloodImage_00033.jpeg,Piastrina,214,438,10,21,75.5,58.0416,0.281629,0.47619,179.961,139.784,181.167,Rumore,0.021406727828746176
BloodImage_00033.jpeg,Piastrina,88,431,10,8,47.0,30.1421,0.650069,1.25,186.344,183.164,179.393,Rumore,0.0
BloodImage_00033.jpeg,Piastrina,114,422,10,9,57.5,28.7279,0.875526,1.11111,181.549,179.254,174.69,Rumore,0.0
BloodImage_00033.jpeg,Piastrina,511,415,6,6,19.0,16.4853,0.878559,1.0,171.259,144.593,157.63,Rumore,0.0
BloodImage_00033.jpeg,Piastrina,455,408,21,22,143.5,93.0122,0.20844,0.954545,146.016,124.438,165.373,Rumore,0.013605442176870748
BloodImage_00033.jpeg,Piastrina,403,397,8,12,52.5,33.5563,0.585895,0.666667,205.838,121.015,180.559,Rumore,0.00758893280632411
BloodImage_00033.jpeg,Piastrina,411,392,11,7,16.0,27.3137,0.269506,1.57143,152.034,120.724,163.586,Rumore,0.00608695652173913
BloodImage_00033.jpeg,Piastrina,592,350,7,5,18.0,17.6569,0.725531,1.4,173.444,159.444,162.407,Rumore,0.005309466019417476
BloodImage_00033.jpeg,Piastrina,249,349,5,5,9.0,13.6569,0.606389,1.0,162.438,139.5,176.938,Rumore,0.002976190476190476
BloodImage_00033.jpeg,Piastrina,421,324,9,7,45.5,27.0711,0.780208,1.28571,185.051,185.0,181.237,Rumore,0.0
BloodImage_00033.jpeg,Piastrina,336,297,6,8,8.0,19.3137,0.269506,0.75,157.353,131.941,169.471,Rumore,0.005714285714285714
BloodImage_00033.jpeg,Piastrina,497,288,10,14,43.5,38.7279,0.364461,0.714286,172.065,142.645,175.065,Rumore,0.012592192840438927
BloodImage_00033.jpeg,Piastrina,340,285,20,22,195.0,74.7696,0.438324,0.909091,155.978,130.956,168.224,Sconosciuto,0.03996003996003996
BloodImage_00033.jpeg,Piastrina,334,278,5,5,9.5,15.0711,0.525588,1.0,167.059,134.706,170.235,Rumore,0.002976190476190476
BloodImage_00033.jpeg,Piastrina,483,275,3,15,13.5,30.2426,0.185483,0.2,152.862,126.448,161.069,Rumore,0.0040474905558553695
BloodImage_00033.jpeg,Piastrina,443,250,11,10,69.0,32.1421,0.839285,1.1,175.143,139.571,175.583,Rumore,0.009893865803202015
BloodImage_00033.jpeg,Piastrina,90,239,21,17,206.0,61.4558,0.68541,1.23529,174.513,127.709,142.402,Sconosciuto,0.03211009174311927
BloodImage_00033.jpeg,Piastrina,416,114,4,7,9.5,16.2426,0.452502,0.571429,152.556,124.389,166.5,Rumore,0.0021934978456717587
BloodImage_00033.jpeg,Piastrina,559,74,11,8,53.0,29.3137,0.775076,1.375,131.254,101.373,123.881,Rumore,0.008392141903490368
BloodImage_00033.jpeg,Piastrina,273,71,7,7,24.5,19.8995,0.777485,1.0,143.676,128.559,156.147,Rumore,0.005987292277614858
BloodImage_00033.jpeg,Piastrina,286,64,9,13,66.5,34.7279,0.692905,0.692308,162.0,130.542,167.386,Rumore,0.007892180670228266
BloodImage_00033.jpeg,Piastrina,296,52,9,12,63.0,32.1421,0.766304,0.75,160.064,127.449,164.192,Rumore,0.00910643141718839
